ID,predicted_price
PU-3882,1.887127161026001
PU-3883,1.7337331771850586
PU-3884,1.3297193050384521
PU-3885,3.5076661109924316
PU-3886,0.9592500925064087
PU-3887,1.3131663799285889
PU-3888,1.092585802078247
PU-3889,1.7091913223266602
PU-3890,1.545116901397705
PU-3891,1.86085844039917
PU-3892,2.007795810699463
PU-3893,2.2254841327667236
PU-3894,1.9712958335876465
PU-3895,1.8166990280151367
PU-3896,1.4191598892211914
PU-3897,2.4598500728607178
PU-3898,1.0572643280029297
PU-3899,1.3827605247497559
PU-3900,0.9375380277633667
PU-3901,1.4487500190734863
PU-3902,2.8306331634521484
PU-3903,1.2913155555725098
PU-3904,1.1436777114868164
PU-3905,2.038548231124878
PU-3906,0.9078694581985474
PU-3907,2.396899700164795
PU-3908,0.9851253032684326
PU-3909,2.026097059249878
PU-3910,1.536306381225586
PU-3911,3.1534719467163086
PU-3912,1.5805671215057373
PU-3913,3.9753146171569824
PU-3914,2.004167079925537
PU-3915,3.4686594009399414
PU-3916,0.9939396381378174
PU-3917,2.6385819911956787
PU-3918,4.046773433685303
PU-3919,1.6050572395324707
PU-3920,0.9276593923568726
PU-3921,1.2196452617645264
PU-3922,1.815662145614624
PU-3923,1.9692277908325195
PU-3924,1.2535605430603027
PU-3925,1.3525409698486328
PU-3926,1.6413369178771973
PU-3927,1.1347806453704834
PU-3928,1.174849510192871
PU-3929,1.0747578144073486
PU-3930,2.567723512649536
PU-3931,2.6006009578704834
PU-3932,1.2567334175109863
PU-3933,1.2890939712524414
PU-3934,1.4438209533691406
PU-3935,1.527594804763794
PU-3936,1.1703627109527588
PU-3937,1.7069916725158691
PU-3938,1.663194179534912
PU-3939,2.9231395721435547
PU-3940,0.8395814895629883
PU-3941,1.3043739795684814
PU-3942,0.9047210216522217
PU-3943,2.961942195892334
PU-3944,1.600694179534912
PU-3945,3.464968204498291
PU-3946,2.0524280071258545
PU-3947,0.9680755138397217
PU-3948,1.6611027717590332
PU-3949,1.2307565212249756
PU-3950,1.2985866069793701
PU-3951,2.8918840885162354
PU-3952,1.891439437866211
PU-3953,1.9950730800628662
PU-3954,2.230539083480835
PU-3955,0.8823398351669312
PU-3956,1.147402286529541
PU-3957,1.7631702423095703
PU-3958,2.0185141563415527
PU-3959,0.7979718446731567
PU-3960,1.7705519199371338
PU-3961,3.119187355041504
PU-3962,1.4166200160980225
PU-3963,3.0655670166015625
PU-3964,1.9574074745178223
PU-3965,1.646437168121338
PU-3966,2.329157590866089
PU-3967,2.7910478115081787
PU-3968,4.40944242477417
PU-3969,1.986173152923584
PU-3970,4.0410637855529785
PU-3971,2.088200330734253
PU-3972,1.578019618988037
PU-3973,1.3068945407867432
PU-3974,0.8763190507888794
PU-3975,3.225572109222412
PU-3976,2.9387619495391846
PU-3977,1.9134135246276855
PU-3978,2.0561723709106445
PU-3979,1.841034173965454
PU-3980,1.8030486106872559
PU-3981,3.285940647125244
PU-3982,1.0554783344268799
PU-3983,1.1441764831542969
PU-3984,1.3847358226776123
PU-3985,1.8227016925811768
PU-3986,4.361520767211914
PU-3987,1.9841077327728271
PU-3988,1.0083692073822021
PU-3989,1.4365544319152832
PU-3990,3.8739328384399414
PU-3991,3.140730381011963
PU-3992,1.448014259338379
PU-3993,1.5782389640808105
PU-3994,1.083080768585205
PU-3995,1.2554795742034912
PU-3996,1.7129197120666504
PU-3997,2.6678402423858643
PU-3998,1.3549649715423584
PU-3999,0.7965143918991089
PU-4000,1.3129684925079346
PU-4001,3.313025951385498
PU-4002,1.7309958934783936
PU-4003,1.7655982971191406
PU-4004,1.2503654956817627
PU-4005,0.9585011005401611
PU-4006,3.042633533477783
PU-4007,1.0396034717559814
PU-4008,1.5829052925109863
PU-4009,1.976536750793457
PU-4010,2.07205867767334
PU-4011,1.1679372787475586
PU-4012,1.4440860748291016
PU-4013,1.3542513847351074
PU-4014,1.3697750568389893
PU-4015,1.5531444549560547
PU-4016,2.481924533843994
PU-4017,1.5131916999816895
PU-4018,1.1020233631134033
PU-4019,1.6552886962890625
PU-4020,3.7213492393493652
PU-4021,0.9382656812667847
PU-4022,2.823477268218994
PU-4023,1.338320255279541
PU-4024,0.8231711387634277
PU-4025,2.8467445373535156
PU-4026,1.1445176601409912
PU-4027,1.9484033584594727
PU-4028,2.3890392780303955
PU-4029,1.344602108001709
PU-4030,2.196690082550049
PU-4031,3.0106759071350098
PU-4032,1.135878562927246
PU-4033,3.713181972503662
PU-4034,0.9944400787353516
PU-4035,2.060148000717163
PU-4036,1.5122759342193604
PU-4037,1.479804515838623
PU-4038,1.297868013381958
PU-4039,1.0228629112243652
PU-4040,2.035865306854248
PU-4041,1.9125370979309082
PU-4042,2.110656976699829
PU-4043,2.8637914657592773
PU-4044,12.844911575317383
PU-4045,1.8179543018341064
PU-4046,2.238748788833618
PU-4047,1.8199138641357422
PU-4048,3.1320462226867676
PU-4049,1.8649907112121582
PU-4050,1.979379653930664
PU-4051,1.0247225761413574
PU-4052,1.3319275379180908
PU-4053,2.3479628562927246
PU-4054,1.434551477432251
PU-4055,1.9948811531066895
PU-4056,1.9911596775054932
PU-4057,2.9365017414093018
PU-4058,0.8434338569641113
PU-4059,1.7225840091705322
PU-4060,0.9651786088943481
PU-4061,3.5830788612365723
PU-4062,1.2367749214172363
PU-4063,1.9045710563659668
PU-4064,0.9174787998199463
PU-4065,1.9633727073669434
PU-4066,1.9370367527008057
PU-4067,1.1652555465698242
PU-4068,1.9640233516693115
PU-4069,1.1416029930114746
PU-4070,1.4333767890930176
PU-4071,1.5515828132629395
PU-4072,1.6918721199035645
PU-4073,2.668459892272949
PU-4074,1.6465532779693604
PU-4075,3.3350749015808105
PU-4076,1.388005018234253
PU-4077,2.865642547607422
PU-4078,1.4475080966949463
PU-4079,0.9703319072723389
PU-4080,1.9466359615325928
PU-4081,2.2504382133483887
PU-4082,1.126006841659546
PU-4083,1.4234988689422607
PU-4084,1.3830382823944092
PU-4085,2.096195697784424
PU-4086,1.3846044540405273
PU-4087,1.271641731262207
PU-4088,1.6695075035095215
PU-4089,1.2222411632537842
PU-4090,1.2204463481903076
PU-4091,2.07238507270813
PU-4092,1.4565441608428955
PU-4093,1.8227672576904297
PU-4094,1.2223212718963623
PU-4095,2.430596351623535
PU-4096,3.8663597106933594
PU-4097,2.3706438541412354
PU-4098,3.666667938232422
PU-4099,1.0395276546478271
PU-4100,2.2077689170837402
PU-4101,3.3827614784240723
PU-4102,1.2688624858856201
PU-4103,1.8715226650238037
PU-4104,1.0520422458648682
PU-4105,1.4479036331176758
PU-4106,1.8525285720825195
PU-4107,1.4352796077728271
PU-4108,1.5357646942138672
PU-4109,0.9959874153137207
PU-4110,1.3943836688995361
PU-4111,1.5453615188598633
PU-4112,3.4706649780273438
PU-4113,1.4277915954589844
PU-4114,3.614675998687744
PU-4115,1.5983657836914062
PU-4116,1.1814653873443604
PU-4117,1.4696242809295654
PU-4118,1.9794607162475586
PU-4119,1.2306866645812988
PU-4120,1.4498779773712158
PU-4121,3.1279540061950684
PU-4122,1.1992461681365967
PU-4123,1.2496256828308105
PU-4124,1.2616515159606934
PU-4125,1.669064998626709
PU-4126,1.418752670288086
PU-4127,1.276099681854248
PU-4128,1.4118075370788574
PU-4129,2.065746545791626
PU-4130,1.2728965282440186
PU-4131,3.544924736022949
PU-4132,1.527008056640625
PU-4133,1.3912715911865234
PU-4134,4.9647417068481445
PU-4135,1.2563748359680176
PU-4136,2.5427823066711426
PU-4137,2.106694221496582
PU-4138,2.1272294521331787
PU-4139,1.197880744934082
PU-4140,1.4282608032226562
PU-4141,2.349471092224121
PU-4142,2.6447091102600098
PU-4143,2.0888078212738037
PU-4144,1.2832021713256836
PU-4145,1.8307275772094727
PU-4146,1.422666311264038
PU-4147,0.8919194936752319
PU-4148,1.1323246955871582
PU-4149,1.9467132091522217
PU-4150,1.7284505367279053
PU-4151,1.6774227619171143
PU-4152,1.3783152103424072
PU-4153,1.7634921073913574
PU-4154,0.8011869192123413
PU-4155,0.9974976778030396
PU-4156,1.3275153636932373
PU-4157,2.34450364112854
PU-4158,0.8575475215911865
PU-4159,5.098604202270508
PU-4160,1.25712251663208
PU-4161,1.067230224609375
PU-4162,1.3254852294921875
PU-4163,1.8544580936431885
PU-4164,1.658705711364746
PU-4165,2.721797466278076
PU-4166,1.376908540725708
PU-4167,2.36944580078125
PU-4168,2.5318174362182617
PU-4169,1.1355094909667969
PU-4170,3.1709675788879395
PU-4171,3.0290956497192383
PU-4172,1.7970829010009766
PU-4173,0.8771002292633057
PU-4174,1.2519285678863525
PU-4175,2.6229186058044434
PU-4176,2.7315170764923096
PU-4177,2.4964234828948975
PU-4178,1.009202003479004
PU-4179,1.1487271785736084
PU-4180,1.8662376403808594
PU-4181,1.7157824039459229
PU-4182,1.8175358772277832
PU-4183,2.0858943462371826
PU-4184,1.7827095985412598
PU-4185,2.052358865737915
PU-4186,2.0583956241607666
PU-4187,0.8508784770965576
PU-4188,3.006237030029297
PU-4189,1.8811399936676025
PU-4190,2.436398983001709
PU-4191,3.408998489379883
PU-4192,3.1660571098327637
PU-4193,1.1481211185455322
PU-4194,2.840182065963745
PU-4195,1.3480861186981201
PU-4196,1.3125040531158447
PU-4197,1.3938915729522705
PU-4198,1.3325250148773193
PU-4199,2.0660083293914795
PU-4200,1.9684739112854004
PU-4201,1.2514660358428955
PU-4202,1.701575517654419
PU-4203,2.7797460556030273
PU-4204,2.155984878540039
PU-4205,4.017754554748535
PU-4206,3.81728458404541
PU-4207,1.9966216087341309
PU-4208,2.0396156311035156
PU-4209,1.4870176315307617
PU-4210,1.6541438102722168
PU-4211,2.061925172805786
PU-4212,0.7810002565383911
PU-4213,1.6859219074249268
PU-4214,2.1984682083129883
PU-4215,1.725067377090454
PU-4216,1.4437263011932373
PU-4217,2.807762384414673
PU-4218,3.5772390365600586
PU-4219,1.3461384773254395
PU-4220,4.277185916900635
PU-4221,1.591202974319458
PU-4222,1.3209338188171387
PU-4223,1.4522182941436768
PU-4224,2.549668788909912
PU-4225,1.9793498516082764
PU-4226,2.1090176105499268
PU-4227,0.9593098163604736
PU-4228,2.581000566482544
PU-4229,1.2407026290893555
PU-4230,3.6916918754577637
PU-4231,2.5162136554718018
PU-4232,2.281391143798828
PU-4233,2.27237606048584
PU-4234,1.394670009613037
PU-4235,1.8363864421844482
PU-4236,1.11979079246521
PU-4237,1.966257095336914
PU-4238,3.424671173095703
PU-4239,2.80124831199646
PU-4240,2.192298173904419
PU-4241,1.5286152362823486
PU-4242,2.1444814205169678
PU-4243,1.4451355934143066
PU-4244,2.3646392822265625
PU-4245,3.4004430770874023
PU-4246,1.0973639488220215
PU-4247,2.4132766723632812
PU-4248,1.250471591949463
PU-4249,1.0855906009674072
PU-4250,1.6974389553070068
PU-4251,3.553666591644287
PU-4252,1.200549840927124
PU-4253,0.9764546155929565
PU-4254,3.6831107139587402
PU-4255,1.4924750328063965
PU-4256,1.2617902755737305
PU-4257,1.9790308475494385
PU-4258,3.477975368499756
PU-4259,4.224188804626465
PU-4260,1.2851512432098389
PU-4261,1.6490094661712646
PU-4262,2.505234479904175
PU-4263,1.2178230285644531
PU-4264,1.1922202110290527
PU-4265,3.8388314247131348
PU-4266,1.956890344619751
PU-4267,1.0274450778961182
PU-4268,2.986539602279663
PU-4269,1.5009739398956299
PU-4270,1.5247235298156738
PU-4271,1.721346378326416
PU-4272,1.8074009418487549
PU-4273,1.837296485900879
PU-4274,3.2971277236938477
PU-4275,2.061337471008301
PU-4276,1.8617565631866455
PU-4277,1.0030910968780518
PU-4278,2.5149765014648438
PU-4279,2.477978229522705
PU-4280,1.0086793899536133
PU-4281,1.2811131477355957
PU-4282,1.404069423675537
PU-4283,2.481870174407959
PU-4284,3.4538493156433105
PU-4285,5.490757942199707
PU-4286,1.1884067058563232
PU-4287,1.696089506149292
PU-4288,0.9005610942840576
PU-4289,3.316962718963623
PU-4290,1.6806001663208008
PU-4291,1.4742114543914795
PU-4292,1.9353740215301514
PU-4293,0.9632467031478882
PU-4294,1.4834036827087402
PU-4295,1.7318873405456543
PU-4296,3.411703586578369
PU-4297,2.0579044818878174
PU-4298,0.9553636312484741
PU-4299,1.282181739807129
PU-4300,1.9604120254516602
PU-4301,1.4581425189971924
PU-4302,1.4980559349060059
PU-4303,2.976047992706299
PU-4304,1.8938677310943604
PU-4305,1.9639036655426025
PU-4306,2.94482684135437
PU-4307,2.9065184593200684
PU-4308,1.6652183532714844
PU-4309,3.4357242584228516
PU-4310,1.148667335510254
PU-4311,3.7499566078186035
PU-4312,0.9101089239120483
PU-4313,1.8785686492919922
PU-4314,2.06156587600708
PU-4315,1.624385118484497
PU-4316,1.3554651737213135
PU-4317,2.117471218109131
PU-4318,1.0863244533538818
PU-4319,1.387580156326294
PU-4320,2.79581356048584
PU-4321,1.8882765769958496
PU-4322,1.7546913623809814
PU-4323,0.989962100982666
PU-4324,2.0618691444396973
PU-4325,3.447122573852539
PU-4326,2.266948938369751
PU-4327,2.4480440616607666
PU-4328,2.1388509273529053
PU-4329,1.3580315113067627
PU-4330,2.1752800941467285
PU-4331,1.861832618713379
PU-4332,1.1708316802978516
PU-4333,1.2147397994995117
PU-4334,4.220370769500732
PU-4335,1.103064775466919
PU-4336,2.397043228149414
PU-4337,1.097931146621704
PU-4338,2.227139472961426
PU-4339,2.662064790725708
PU-4340,1.4990153312683105
PU-4341,1.1676990985870361
PU-4342,2.0450103282928467
PU-4343,2.3888072967529297
PU-4344,1.8684942722320557
PU-4345,1.458728313446045
PU-4346,2.6298162937164307
PU-4347,0.9138309955596924
PU-4348,1.1429719924926758
PU-4349,1.531970500946045
PU-4350,1.3375473022460938
PU-4351,1.9043047428131104
PU-4352,4.432518482208252
PU-4353,2.481816291809082
PU-4354,1.9515788555145264
PU-4355,2.444643974304199
PU-4356,2.9908509254455566
PU-4357,1.8701553344726562
PU-4358,3.487947463989258
PU-4359,2.4517297744750977
PU-4360,1.4590873718261719
PU-4361,1.7190003395080566
PU-4362,5.8045244216918945
PU-4363,1.3332688808441162
PU-4364,1.9556736946105957
PU-4365,1.9535090923309326
PU-4366,2.1667287349700928
PU-4367,1.2726809978485107
PU-4368,1.5646002292633057
PU-4369,3.0390281677246094
PU-4370,2.4896771907806396
PU-4371,1.2154405117034912
PU-4372,0.7859066724777222
PU-4373,1.0457277297973633
PU-4374,0.6672166585922241
PU-4375,1.788078784942627
PU-4376,1.878617286682129
PU-4377,1.420022964477539
PU-4378,1.810455083847046
PU-4379,1.4032177925109863
PU-4380,0.9241595268249512
PU-4381,1.7428789138793945
PU-4382,1.8973071575164795
PU-4383,2.8351593017578125
PU-4384,1.2903175354003906
PU-4385,1.2500333786010742
PU-4386,2.1208372116088867
PU-4387,1.2504642009735107
PU-4388,1.232919692993164
PU-4389,1.940619707107544
PU-4390,2.7430989742279053
PU-4391,2.8001129627227783
PU-4392,1.812403678894043
PU-4393,1.410191297531128
PU-4394,1.2089784145355225
PU-4395,1.2025678157806396
PU-4396,2.872297525405884
PU-4397,0.9630097150802612
PU-4398,3.1305618286132812
PU-4399,1.2138733863830566
PU-4400,1.9978597164154053
PU-4401,1.9962961673736572
PU-4402,1.5896120071411133
PU-4403,0.9198178052902222
PU-4404,4.987875938415527
PU-4405,2.023909568786621
PU-4406,1.980497121810913
PU-4407,2.2189297676086426
PU-4408,1.8180532455444336
PU-4409,0.9946824312210083
PU-4410,1.8291609287261963
PU-4411,1.1057922840118408
PU-4412,2.2787835597991943
PU-4413,1.68212890625
PU-4414,1.3350136280059814
PU-4415,3.9148473739624023
PU-4416,1.9561467170715332
PU-4417,2.2220168113708496
PU-4418,1.4587070941925049
PU-4419,3.2793164253234863
PU-4420,1.6564640998840332
PU-4421,0.9593901634216309
PU-4422,1.3555865287780762
PU-4423,1.2090940475463867
PU-4424,1.5853416919708252
PU-4425,3.006174087524414
PU-4426,2.1263341903686523
PU-4427,1.1652610301971436
PU-4428,2.0080044269561768
PU-4429,1.6190242767333984
PU-4430,2.632525682449341
PU-4431,1.3790338039398193
PU-4432,1.9887444972991943
PU-4433,2.3318119049072266
PU-4434,0.9494476318359375
PU-4435,1.3363757133483887
PU-4436,1.4391160011291504
PU-4437,4.9441118240356445
PU-4438,4.410079479217529
PU-4439,0.9211325645446777
PU-4440,0.9487243890762329
PU-4441,2.0936152935028076
PU-4442,1.5041429996490479
PU-4443,2.361448049545288
PU-4444,4.050382137298584
PU-4445,2.7128689289093018
PU-4446,4.003006458282471
PU-4447,1.1864638328552246
PU-4448,3.7439465522766113
PU-4449,2.1387939453125
PU-4450,1.9503867626190186
PU-4451,1.7837162017822266
PU-4452,3.756951332092285
PU-4453,4.3446760177612305
PU-4454,1.598742961883545
PU-4455,0.7847065925598145
PU-4456,1.7990162372589111
PU-4457,2.148061990737915
PU-4458,1.2873389720916748
PU-4459,2.0515329837799072
PU-4460,1.5583686828613281
PU-4461,1.5947356224060059
PU-4462,0.9204673767089844
PU-4463,1.7411389350891113
PU-4464,0.9838436841964722
PU-4465,2.4748177528381348
PU-4466,2.241199254989624
PU-4467,0.9068436622619629
PU-4468,1.1945164203643799
PU-4469,1.226259708404541
PU-4470,1.4219932556152344
PU-4471,1.1857845783233643
PU-4472,0.8641142845153809
PU-4473,1.3851265907287598
PU-4474,2.9980835914611816
PU-4475,2.365264892578125
PU-4476,3.1004085540771484
PU-4477,1.6561567783355713
PU-4478,1.1672229766845703
PU-4479,3.9228296279907227
PU-4480,5.00522518157959
PU-4481,1.454305648803711
PU-4482,2.6716413497924805
PU-4483,2.31003475189209
PU-4484,3.34812593460083
PU-4485,1.25410795211792
PU-4486,1.418745994567871
PU-4487,3.23148775100708
PU-4488,2.421750783920288
PU-4489,0.9298806190490723
PU-4490,2.310598134994507
PU-4491,3.247060775756836
PU-4492,2.2071919441223145
PU-4493,0.8592970371246338
PU-4494,3.9463868141174316
PU-4495,1.0928983688354492
PU-4496,1.4188697338104248
PU-4497,2.54166841506958
PU-4498,1.6466343402862549
PU-4499,1.8046565055847168
PU-4500,1.5615508556365967
PU-4501,1.2941644191741943
PU-4502,2.535808801651001
PU-4503,1.4568560123443604
PU-4504,3.860684394836426
PU-4505,1.3115253448486328
PU-4506,1.2689638137817383
PU-4507,2.284646511077881
PU-4508,1.7154428958892822
PU-4509,1.7988147735595703
PU-4510,2.808976888656616
PU-4511,2.5240230560302734
PU-4512,1.3724238872528076
PU-4513,1.3454582691192627
PU-4514,1.748276948928833
PU-4515,2.002525568008423
PU-4516,2.272908926010132
PU-4517,1.4469621181488037
PU-4518,0.9606583118438721
PU-4519,1.346642017364502
PU-4520,1.479900598526001
PU-4521,1.5557069778442383
PU-4522,3.1605215072631836
PU-4523,1.916285753250122
PU-4524,4.109335899353027
PU-4525,4.526123523712158
PU-4526,1.1831793785095215
PU-4527,1.0336158275604248
PU-4528,1.978339433670044
PU-4529,1.0103607177734375
PU-4530,2.321547031402588
PU-4531,1.4004929065704346
PU-4532,1.900341272354126
PU-4533,1.7139737606048584
PU-4534,0.8596488237380981
PU-4535,2.276829481124878
PU-4536,1.784064531326294
PU-4537,1.5175445079803467
PU-4538,1.2880299091339111
PU-4539,1.384324550628662
PU-4540,0.9991614818572998
PU-4541,1.4174134731292725
PU-4542,1.9478676319122314
PU-4543,2.8775439262390137
PU-4544,1.698340654373169
PU-4545,2.6032845973968506
PU-4546,1.6086609363555908
PU-4547,2.000516414642334
PU-4548,1.7897202968597412
PU-4549,0.9623639583587646
PU-4550,2.425200939178467
PU-4551,3.815433979034424
PU-4552,3.3794755935668945
PU-4553,1.677973985671997
PU-4554,2.62774658203125
PU-4555,2.0690085887908936
PU-4556,1.5170061588287354
PU-4557,1.3944737911224365
PU-4558,1.2867813110351562
PU-4559,1.6165642738342285
PU-4560,4.356119155883789
PU-4561,2.6912667751312256
PU-4562,4.649654865264893
PU-4563,1.908165693283081
PU-4564,3.498912811279297
PU-4565,1.035313367843628
PU-4566,1.2085278034210205
PU-4567,1.6378681659698486
PU-4568,1.1641628742218018
PU-4569,1.175180196762085
PU-4570,2.1872446537017822
PU-4571,1.1569852828979492
PU-4572,1.7369623184204102
PU-4573,1.8454949855804443
PU-4574,3.825066566467285
PU-4575,2.043316602706909
PU-4576,6.211050033569336
PU-4577,2.051400899887085
PU-4578,1.12436842918396
PU-4579,2.4032411575317383
PU-4580,2.3788769245147705
PU-4581,1.1142547130584717
PU-4582,0.9990917444229126
PU-4583,1.8393192291259766
PU-4584,1.0446300506591797
PU-4585,1.466770887374878
PU-4586,1.252389669418335
PU-4587,1.8377685546875
PU-4588,2.42728853225708
PU-4589,2.510375499725342
PU-4590,1.485581398010254
PU-4591,0.9850689172744751
PU-4592,1.0025169849395752
PU-4593,1.2076265811920166
PU-4594,1.6833491325378418
PU-4595,1.6217293739318848
PU-4596,2.1051788330078125
PU-4597,1.5848476886749268
PU-4598,2.2177016735076904
PU-4599,1.0985743999481201
PU-4600,0.9325175285339355
PU-4601,1.1328585147857666
PU-4602,3.297520637512207
PU-4603,2.0486042499542236
PU-4604,1.6678683757781982
PU-4605,2.5367608070373535
PU-4606,3.8171849250793457
PU-4607,3.6313910484313965
PU-4608,1.8627779483795166
PU-4609,1.7925260066986084
PU-4610,2.766594171524048
PU-4611,1.7277169227600098
PU-4612,1.9079108238220215
PU-4613,1.3564178943634033
PU-4614,3.088642120361328
PU-4615,1.6188819408416748
PU-4616,3.297966480255127
PU-4617,0.9654301404953003
PU-4618,3.995694160461426
PU-4619,3.7392611503601074
PU-4620,2.520984649658203
PU-4621,2.174388885498047
PU-4622,1.0044646263122559
PU-4623,2.3920481204986572
PU-4624,2.2818922996520996
PU-4625,2.3365731239318848
PU-4626,1.7616493701934814
PU-4627,1.8584744930267334
PU-4628,1.0358612537384033
PU-4629,2.827059745788574
PU-4630,2.8848495483398438
PU-4631,1.2553019523620605
PU-4632,1.4991028308868408
PU-4633,1.861466407775879
PU-4634,1.3434629440307617
PU-4635,0.8930323123931885
PU-4636,2.317884683609009
PU-4637,2.31536865234375
PU-4638,1.2808482646942139
PU-4639,3.292147159576416
PU-4640,1.936988353729248
PU-4641,1.4646260738372803
PU-4642,1.9541549682617188
PU-4643,1.0062627792358398
PU-4644,3.414505958557129
PU-4645,2.32710862159729
PU-4646,2.7171223163604736
PU-4647,1.354935884475708
PU-4648,1.2020816802978516
PU-4649,2.4707367420196533
PU-4650,2.0083987712860107
PU-4651,1.9452600479125977
PU-4652,1.388624668121338
PU-4653,1.6442701816558838
PU-4654,1.4984197616577148
PU-4655,2.657499074935913
PU-4656,1.8080127239227295
PU-4657,1.6877491474151611
PU-4658,3.8836135864257812
PU-4659,1.9770700931549072
PU-4660,2.1323699951171875
PU-4661,1.662541151046753
PU-4662,1.3923561573028564
PU-4663,1.3934581279754639
PU-4664,1.0406992435455322
PU-4665,0.946052074432373
PU-4666,1.181525707244873
PU-4667,2.024169445037842
PU-4668,2.3145718574523926
PU-4669,1.356532335281372
PU-4670,1.8613512516021729
PU-4671,0.9279882907867432
PU-4672,2.205371379852295
PU-4673,2.992288827896118
PU-4674,1.8534493446350098
PU-4675,1.3521323204040527
PU-4676,2.587869882583618
PU-4677,2.0614800453186035
PU-4678,1.628420114517212
PU-4679,2.6333377361297607
PU-4680,1.4184949398040771
PU-4681,1.1764483451843262
PU-4682,1.9167044162750244
PU-4683,12.8333101272583
PU-4684,1.7632887363433838
PU-4685,2.033236503601074
PU-4686,2.0443167686462402
PU-4687,3.550778388977051
PU-4688,2.7944581508636475
PU-4689,1.0292794704437256
PU-4690,1.6519620418548584
PU-4691,1.3263616561889648
PU-4692,1.053110122680664
PU-4693,1.3629653453826904
PU-4694,4.065023422241211
PU-4695,1.89945387840271
PU-4696,1.847860336303711
PU-4697,2.501014232635498
PU-4698,1.5745699405670166
PU-4699,1.5295073986053467
PU-4700,1.4990344047546387
PU-4701,1.24234938621521
PU-4702,1.4407334327697754
PU-4703,1.9155819416046143
PU-4704,1.6321437358856201
PU-4705,1.1763825416564941
PU-4706,1.772357702255249
PU-4707,1.155334711074829
PU-4708,2.1631102561950684
PU-4709,2.22952938079834
PU-4710,1.320892333984375
PU-4711,1.3116512298583984
PU-4712,1.4497361183166504
PU-4713,2.209808826446533
PU-4714,1.612332820892334
PU-4715,3.4798760414123535
PU-4716,1.0764038562774658
PU-4717,1.8099277019500732
PU-4718,1.9071667194366455
PU-4719,2.7129576206207275
PU-4720,1.3445446491241455
PU-4721,1.6078107357025146
PU-4722,2.4581618309020996
PU-4723,1.582047462463379
PU-4724,1.6368517875671387
PU-4725,1.6940183639526367
PU-4726,1.367049217224121
PU-4727,2.0593111515045166
PU-4728,3.9670004844665527
PU-4729,1.3683512210845947
PU-4730,1.8892066478729248
PU-4731,1.4923365116119385
PU-4732,1.5872859954833984
PU-4733,2.0401735305786133
PU-4734,2.0069267749786377
PU-4735,1.2405827045440674
PU-4736,0.7913992404937744
PU-4737,0.9329277276992798
PU-4738,1.719550371170044
PU-4739,1.9208285808563232
PU-4740,2.6640539169311523
PU-4741,2.036364793777466
PU-4742,1.5882601737976074
PU-4743,1.1031012535095215
PU-4744,1.8234858512878418
PU-4745,0.9629020690917969
PU-4746,1.701786994934082
PU-4747,0.9885199069976807
PU-4748,0.9153825044631958
PU-4749,0.9405336380004883
PU-4750,0.952231764793396
PU-4751,2.3184661865234375
PU-4752,5.96465539932251
PU-4753,1.3376593589782715
PU-4754,3.9578442573547363
PU-4755,1.6188814640045166
PU-4756,0.8672727346420288
PU-4757,1.6582403182983398
PU-4758,2.3805763721466064
PU-4759,3.6925625801086426
PU-4760,1.8794851303100586
PU-4761,1.634314775466919
PU-4762,2.003952741622925
PU-4763,2.3519043922424316
PU-4764,2.023681879043579
PU-4765,1.6225883960723877
PU-4766,0.954140305519104
PU-4767,1.4603865146636963
PU-4768,3.7457151412963867
PU-4769,1.4350333213806152
PU-4770,3.037501335144043
PU-4771,1.9951109886169434
PU-4772,2.3202571868896484
PU-4773,2.651245594024658
PU-4774,1.1687240600585938
PU-4775,1.2456703186035156
PU-4776,3.6765027046203613
PU-4777,1.7626323699951172
PU-4778,2.167285680770874
PU-4779,1.459803581237793
PU-4780,1.6532447338104248
PU-4781,3.0094752311706543
PU-4782,1.7782905101776123
PU-4783,1.2361195087432861
PU-4784,1.4260680675506592
PU-4785,4.197933197021484
PU-4786,3.943676471710205
PU-4787,2.500112771987915
PU-4788,2.7215006351470947
PU-4789,1.9503989219665527
PU-4790,3.7318410873413086
PU-4791,2.1005806922912598
PU-4792,1.023604393005371
PU-4793,2.5563294887542725
PU-4794,4.009176731109619
PU-4795,2.068692922592163
PU-4796,1.7812271118164062
PU-4797,1.5224566459655762
PU-4798,5.281693458557129
PU-4799,1.1507420539855957
PU-4800,3.35805606842041
PU-4801,3.5543313026428223
PU-4802,0.9540661573410034
PU-4803,1.0008995532989502
PU-4804,1.861584186553955
PU-4805,2.5318009853363037
PU-4806,1.7220401763916016
PU-4807,0.8722703456878662
PU-4808,1.7202990055084229
PU-4809,1.5339014530181885
PU-4810,1.0557284355163574
PU-4811,1.447502613067627
PU-4812,1.8891639709472656
PU-4813,3.801830768585205
PU-4814,1.361647129058838
PU-4815,2.4041450023651123
PU-4816,2.0407562255859375
PU-4817,1.8330051898956299
PU-4818,1.8284971714019775
PU-4819,2.575939178466797
PU-4820,1.9826219081878662
PU-4821,3.878823757171631
PU-4822,2.3423421382904053
PU-4823,1.3961844444274902
PU-4824,1.201592206954956
PU-4825,2.0557210445404053
PU-4826,2.106794595718384
PU-4827,1.5482747554779053
PU-4828,4.364187717437744
PU-4829,1.2347679138183594
PU-4830,0.8328559398651123
PU-4831,2.6526687145233154
PU-4832,0.8485938310623169
PU-4833,3.0739760398864746
PU-4834,3.789801597595215
