ID,predicted_price
PU-4811,1.8224806
PU-4812,1.904042
PU-4813,3.7855685
PU-4814,1.3383319
PU-4815,2.5968251
PU-4816,2.1928906
PU-4817,1.8025937
PU-4818,1.8417633
PU-4819,2.6534429
PU-4820,2.0276291
PU-4821,3.7935834
PU-4822,2.3049145
PU-4823,1.3924031
PU-4824,1.123914
PU-4825,1.2989265
PU-4826,2.3940606
PU-4827,1.6237473
PU-4828,4.500795
PU-4829,1.3231424
PU-4830,1.0447193
PU-4831,2.4741821
PU-4832,0.92854226
PU-4833,3.4079626
PU-4834,3.1479416
PU-4835,1.4488486
PU-4836,1.3746173
PU-4837,1.6355522
PU-4838,0.9554993
PU-4839,1.5678415
PU-4840,1.1662861
PU-4841,3.266976
PU-4842,1.5624369
PU-4843,2.4645333
PU-4844,1.1049552
PU-4845,0.9790774
PU-4846,4.185138
PU-4847,1.7535194
PU-4848,0.9408913
PU-4849,2.0677426
PU-4850,1.8221931
PU-4851,2.1673455
PU-4852,4.2733464
PU-4853,1.9028866
PU-4854,0.83574665
PU-4855,2.6219137
PU-4856,1.5803627
PU-4857,4.951745
PU-4858,3.9911935
PU-4859,1.0935582
PU-4860,0.9644919
PU-4861,1.948963
PU-4862,3.356097
PU-4863,1.7028993
PU-4864,1.3203181
PU-4865,1.3165882
PU-4866,1.2544681
PU-4867,3.5424192
PU-4868,1.0293527
PU-4869,2.0650342
PU-4870,2.8177955
PU-4871,1.5852001
PU-4872,0.9711588
PU-4873,1.3150495
PU-4874,1.6373965
PU-4875,2.028268
PU-4876,1.0795435
PU-4877,2.5694892
PU-4878,1.5259404
PU-4879,0.77460015
PU-4880,1.9623507
PU-4881,2.3883414
PU-4882,3.700347
PU-4883,1.0776167
PU-4884,1.4588103
PU-4885,0.9842455
PU-4886,2.2057536
PU-4887,2.3698533
PU-4888,7.5157523
PU-4889,3.6128469
PU-4890,1.1146936
PU-4891,1.1445756
PU-4892,1.6465486
PU-4893,1.6416993
PU-4894,3.7094443
PU-4895,2.477278
PU-4896,2.405211
PU-4897,1.5833595
PU-4898,2.101493
PU-4899,2.829589
PU-4900,1.7386073
PU-4901,1.8619795
PU-4902,2.6731744
PU-4903,3.2857277
PU-4904,2.7248616
PU-4905,1.2124922
PU-4906,1.8175
PU-4907,3.0479634
PU-4908,4.5881147
PU-4909,2.27043
PU-4910,1.4567529
PU-4911,2.6163836
PU-4912,1.0194198
PU-4913,0.97309035
PU-4914,1.2201982
PU-4915,2.9808066
PU-4916,1.3942045
PU-4917,2.418623
PU-4918,3.914798
PU-4919,5.173876
PU-4920,1.7900535
PU-4921,1.6841135
PU-4922,2.3530958
PU-4923,1.7416503
PU-4924,4.7352805
PU-4925,1.916537
PU-4926,2.8439987
PU-4927,1.0848972
PU-4928,2.5489674
PU-4929,0.9649917
PU-4930,2.7790365
PU-4931,1.7766273
PU-4932,1.565332
PU-4933,2.5017524
PU-4934,1.0336428
PU-4935,0.92505
PU-4936,2.1538877
PU-4937,1.253512
PU-4938,1.3063716
PU-4939,1.5355408
PU-4940,4.209173
PU-4941,2.6930115
PU-4942,1.4456223
PU-4943,3.648058
PU-4944,4.801048
PU-4945,2.6898139
PU-4946,2.4564898
PU-4947,2.5867076
PU-4948,1.0088313
PU-4949,3.7963848
PU-4950,1.4932193
PU-4951,1.1371359
PU-4952,1.4422461
PU-4953,1.9114032
PU-4954,1.3030905
PU-4955,1.6556563
PU-4956,2.245653
PU-4957,0.76272005
PU-4958,2.0152566
PU-4959,1.7167629
PU-4960,1.1070627
PU-4961,1.5085754
PU-4962,4.0648494
PU-4963,1.4544666
PU-4964,3.756678
PU-4965,3.6850953
PU-4966,3.4221148
PU-4967,1.7828101
PU-4968,2.404445
PU-4969,1.4555917
PU-4970,1.417322
PU-4971,2.218172
PU-4972,1.1964841
PU-4973,1.7021972
PU-4974,0.9332807
PU-4975,3.0252776
PU-4976,0.82968414
PU-4977,2.4936821
PU-4978,1.3561671
PU-4979,2.7906792
PU-4980,1.306134
PU-4981,2.757552
PU-4982,1.5792923
PU-4983,0.97700244
PU-4984,1.7182682
PU-4985,1.5090591
PU-4986,1.5964991
PU-4987,0.994498
PU-4988,1.7421513
PU-4989,1.7347732
PU-4990,2.6309505
PU-4991,0.9426233
PU-4992,1.4810487
PU-4993,1.7371114
PU-4994,1.3818617
PU-4995,2.590665
PU-4996,2.990625
PU-4997,1.8206592
PU-4998,3.7369735
PU-4999,3.2166898
PU-5000,2.1263413
PU-5001,1.6071109
PU-5002,3.0843537
PU-5003,1.6015592
PU-5004,1.2749083
PU-5005,1.5451512
PU-5006,2.7484527
PU-5007,2.7099097
PU-5008,2.0803404
PU-5009,1.3284312
PU-5010,1.5689886
PU-5011,1.9987658
PU-5012,2.3514142
PU-5013,0.89849496
PU-5014,2.3067417
PU-5015,1.8206775
PU-5016,0.9187719
PU-5017,0.9976897
PU-5018,1.1055632
PU-5019,1.7502408
PU-5020,1.9577351
PU-5021,1.4215373
PU-5022,2.4816098
PU-5023,3.5184898
PU-5024,3.4260154
PU-5025,1.5371351
PU-5026,2.5776079
PU-5027,1.3171331
PU-5028,2.9933577
PU-5029,1.4281386
PU-5030,0.89613974
PU-5031,3.691979
PU-5032,2.7054613
PU-5033,2.2272437
PU-5034,1.8167038
PU-5035,2.1595945
PU-5036,2.361571
PU-5037,1.0539039
PU-5038,2.0430021
PU-5039,2.147277
PU-5040,1.3425002
PU-5041,3.5239573
PU-5042,0.74543226
PU-5043,3.4814706
PU-5044,1.412757
PU-5045,1.9281671
PU-5046,1.7588164
PU-5047,1.389828
PU-5048,1.4236416
PU-5049,1.052495
PU-5050,2.3660457
PU-5051,2.2855608
PU-5052,1.3833907
PU-5053,1.2035531
PU-5054,1.2519715
PU-5055,1.4440678
PU-5056,1.4780452
PU-5057,1.2727586
PU-5058,2.5671852
PU-5059,1.8646194
PU-5060,1.941522
PU-5061,1.027145
PU-5062,1.0108149
PU-5063,3.7299242
PU-5064,2.6012666
PU-5065,1.32362
PU-5066,2.0243812
PU-5067,1.3666673
PU-5068,2.554384
PU-5069,3.0664425
PU-5070,2.776142
PU-5071,1.7206476
PU-5072,1.8020829
PU-5073,3.712499
PU-5074,4.9068766
PU-5075,0.9238899
PU-5076,6.050119
PU-5077,1.1429718
PU-5078,1.9649186
PU-5079,0.9852644
PU-5080,1.942294
PU-5081,1.0394033
PU-5082,1.4090701
PU-5083,1.4089297
PU-5084,2.3831725
PU-5085,1.0950279
PU-5086,0.95908034
PU-5087,2.2273843
PU-5088,0.9249831
PU-5089,2.162121
PU-5090,1.2904179
PU-5091,1.9355607
PU-5092,2.4092917
PU-5093,1.8170019
PU-5094,0.95178527
PU-5095,3.1511397
PU-5096,2.6113417
PU-5097,3.059545
PU-5098,3.893992
PU-5099,2.5470638
PU-5100,1.0509502
PU-5101,1.8621479
PU-5102,1.0147438
PU-5103,1.080315
PU-5104,2.7622662
PU-5105,1.0161246
PU-5106,1.1332366
PU-5107,3.7952385
PU-5108,1.1168667
PU-5109,2.203984
PU-5110,1.6289696
PU-5111,0.96315825
PU-5112,2.3896701
PU-5113,1.4573205
PU-5114,1.5927609
PU-5115,3.277238
PU-5116,1.350661
PU-5117,1.3648474
PU-5118,2.3641543
PU-5119,2.049864
PU-5120,0.8979266
PU-5121,0.7136283
PU-5122,1.3225178
PU-5123,2.6329036
PU-5124,2.3611765
PU-5125,2.0060449
PU-5126,1.4948161
PU-5127,2.272186
PU-5128,2.1953003
PU-5129,2.4949841
PU-5130,4.139075
PU-5131,1.7106347
PU-5132,1.6269786
PU-5133,2.213937
PU-5134,3.0171046
PU-5135,1.2301338
PU-5136,1.923073
PU-5137,1.7962146
PU-5138,1.0923508
PU-5139,1.6302795
PU-5140,3.7466953
PU-5141,1.3444661
PU-5142,3.9185762
PU-5143,2.0512812
PU-5144,1.2491924
PU-5145,2.137055
PU-5146,2.258629
PU-5147,1.1687089
PU-5148,2.6663606
PU-5149,1.9264249
PU-5150,2.4297538
PU-5151,4.6615043
PU-5152,1.2949954
PU-5153,4.482598
PU-5154,2.2738137
PU-5155,1.7937499
PU-5156,2.3306878
PU-5157,1.4172403
PU-5158,4.2678037
PU-5159,1.911591
PU-5160,1.3023629
PU-5161,2.3474412
PU-5162,2.2170928
PU-5163,2.0660424
PU-5164,3.0373235
PU-5165,1.5204903
PU-5166,1.1199931
PU-5167,2.5847576
PU-5168,3.338072
PU-5169,1.0316528
PU-5170,3.508982
PU-5171,3.7440379
PU-5172,2.7227325
PU-5173,1.4900514
PU-5174,1.5361942
PU-5175,1.5842502
PU-5176,1.1330693
PU-5177,1.3700523
PU-5178,1.9586468
PU-5179,1.9767911
PU-5180,0.8712503
PU-5181,0.75226766
PU-5182,1.1129028
PU-5183,1.2038162
PU-5184,1.3638985
PU-5185,1.9994055
PU-5186,2.4869206
PU-5187,1.8865321
PU-5188,0.9316776
PU-5189,1.7921059
PU-5190,1.661111
PU-5191,1.8058506
PU-5192,1.6098613
PU-5193,1.1506798
PU-5194,1.8737566
PU-5195,3.168806
PU-5196,1.3550922
PU-5197,1.9382844
PU-5198,2.4443517
PU-5199,4.2466474
PU-5200,3.9026911
PU-5201,2.8203204
PU-5202,1.6778458
PU-5203,2.5573654
PU-5204,1.3954971
PU-5205,3.7244532
PU-5206,1.8614117
PU-5207,3.8249106
PU-5208,4.1585207
PU-5209,1.0070376
PU-5210,2.0562115
PU-5211,1.3858981
PU-5212,3.4598534
PU-5213,2.6077836
PU-5214,1.8165458
PU-5215,2.9082627
PU-5216,2.0310903
PU-5217,2.539999
PU-5218,2.6028483
PU-5219,2.6431983
PU-5220,3.1887903
PU-5221,5.641708
PU-5222,1.1747019
PU-5223,1.3370651
PU-5224,2.4696436
PU-5225,1.310214
PU-5226,2.9157553
PU-5227,0.9899765
PU-5228,1.859863
PU-5229,5.3416705
PU-5230,2.1348403
PU-5231,1.3482052
PU-5232,1.4377135
PU-5233,2.587682
PU-5234,2.5266294
PU-5235,4.9386644
PU-5236,4.0020366
PU-5237,1.0794914
PU-5238,1.7532042
PU-5239,1.7497265
PU-5240,1.5282309
PU-5241,1.7040194
PU-5242,2.3334343
PU-5243,3.4107857
PU-5244,0.71953297
PU-5245,2.6068199
PU-5246,1.1209556
PU-5247,2.7405028
PU-5248,1.423593
PU-5249,1.557288
PU-5250,3.1656854
PU-5251,1.1953996
PU-5252,1.8091753
PU-5253,2.9558187
PU-5254,1.1610818
PU-5255,1.6332967
PU-5256,1.5599098
PU-5257,2.6728704
PU-5258,1.9434547
PU-5259,2.0079606
PU-5260,1.9115602
PU-5261,2.1624413
PU-5262,1.3868946
PU-5263,1.1510872
PU-5264,0.92884177
PU-5265,2.3245246
PU-5266,3.8503942
PU-5267,1.1489376
PU-5268,2.2206936
PU-5269,2.439593
PU-5270,1.3958583
PU-5271,2.4602275
PU-5272,1.6330634
PU-5273,2.7095933
PU-5274,0.98254323
PU-5275,1.4898633
PU-5276,1.0370647
PU-5277,1.9567655
PU-5278,4.3706336
PU-5279,3.2273247
PU-5280,1.8430232
PU-5281,1.7145914
PU-5282,1.4770594
PU-5283,1.4216057
PU-5284,1.0760077
PU-5285,1.0090939
PU-5286,3.1869764
PU-5287,1.875537
PU-5288,1.6732868
PU-5289,1.8713161
PU-5290,2.2150016
PU-5291,3.4038773
PU-5292,5.0746284
PU-5293,1.8337185
PU-5294,1.4057856
PU-5295,1.3742211
PU-5296,1.2459278
PU-5297,1.3182493
PU-5298,0.9536378
PU-5299,1.3389078
PU-5300,1.5626712
PU-5301,1.3758394
PU-5302,2.1526058
PU-5303,1.5716583
PU-5304,1.4823923
PU-5305,1.7850019
PU-5306,1.774378
PU-5307,1.4589025
PU-5308,1.247409
PU-5309,1.9037242
PU-5310,1.7796948
PU-5311,0.83513516
PU-5312,1.44804
PU-5313,2.9736772
PU-5314,2.6895936
PU-5315,2.0488164
PU-5316,0.8544077
PU-5317,1.1036365
PU-5318,2.4628434
PU-5319,1.0117716
PU-5320,3.957099
PU-5321,1.3975477
PU-5322,1.4369488
PU-5323,2.5114305
PU-5324,1.6702672
PU-5325,2.7654965
PU-5326,1.6284732
PU-5327,1.1167036
PU-5328,1.3104097
PU-5329,2.62096
PU-5330,1.393889
PU-5331,0.8494278
PU-5332,2.002033
PU-5333,1.45623
PU-5334,1.5664848
PU-5335,1.8047686
PU-5336,3.3265731
PU-5337,0.9348942
PU-5338,4.772986
PU-5339,2.482038
PU-5340,0.7560279
PU-5341,3.1816924
PU-5342,1.0043788
PU-5343,1.4163972
PU-5344,1.7369356
PU-5345,2.3774893
PU-5346,1.1123632
PU-5347,0.93599284
PU-5348,0.810083
PU-5349,1.5248177
PU-5350,2.1459484
PU-5351,1.4887586
PU-5352,1.8629208
PU-5353,1.6227255
PU-5354,1.9169939
PU-5355,1.9168488
PU-5356,2.7377596
PU-5357,4.1340976
PU-5358,2.1737895
PU-5359,1.4352176
PU-5360,1.2353132
PU-5361,3.0656962
PU-5362,2.3187237
PU-5363,0.85189134
PU-5364,0.7962218
PU-5365,1.0763265
PU-5366,2.542511
PU-5367,1.9417386
PU-5368,1.1574775
PU-5369,2.2044463
PU-5370,2.0278971
PU-5371,1.4738435
PU-5372,1.0472113
PU-5373,4.4222293
PU-5374,2.113688
PU-5375,1.6182352
PU-5376,1.6200279
PU-5377,2.5946877
PU-5378,1.8805187
PU-5379,1.633758
PU-5380,1.5530802
PU-5381,2.8863592
PU-5382,1.8527013
PU-5383,1.2056171
PU-5384,2.996775
PU-5385,3.0840776
PU-5386,0.98910356
PU-5387,1.8794066
PU-5388,2.4061315
PU-5389,1.9626904
PU-5390,1.442502
PU-5391,0.99077326
PU-5392,1.2910452
PU-5393,2.2602227
PU-5394,1.7513273
PU-5395,1.8852019
PU-5396,1.4524465
PU-5397,1.4711164
PU-5398,0.9932043
PU-5399,1.3904936
PU-5400,1.1465034
PU-5401,1.4190885
PU-5402,1.5745733
PU-5403,3.3905745
PU-5404,1.1480409
PU-5405,2.4313428
PU-5406,1.1219302
PU-5407,1.3565601
PU-5408,1.5679808
PU-5409,1.7826335
PU-5410,2.5902724
PU-5411,2.6159635
PU-5412,0.8222842
PU-5413,1.7153255
PU-5414,1.9345571
PU-5415,1.8922051
PU-5416,2.0569413
PU-5417,1.740409
PU-5418,1.7325875
PU-5419,0.910915
PU-5420,2.177827
PU-5421,1.3302413
PU-5422,1.8134227
PU-5423,1.0382601
PU-5424,2.0553765
PU-5425,1.4805449
PU-5426,1.2845614
PU-5427,0.9877275
PU-5428,1.9446253
PU-5429,1.425192
PU-5430,1.386911
PU-5431,4.469649
PU-5432,3.8197563
PU-5433,4.261023
PU-5434,2.8504324
PU-5435,3.707652
PU-5436,1.6912314
PU-5437,0.895477
PU-5438,0.7698947
PU-5439,2.842088
PU-5440,1.7145944
PU-5441,2.2318006
PU-5442,1.4785012
PU-5443,2.5954573
PU-5444,1.6352099
PU-5445,2.3890448
PU-5446,1.8448248
PU-5447,3.03883
PU-5448,2.0646052
PU-5449,1.5398623
PU-5450,2.0880663
PU-5451,1.5199063
PU-5452,5.319437
PU-5453,1.5504698
PU-5454,1.9102944
PU-5455,2.7079163
PU-5456,2.4032502
PU-5457,2.721286
PU-5458,2.3715189
PU-5459,0.8399669
PU-5460,3.2488966
PU-5461,0.969293
PU-5462,1.6016737
PU-5463,0.9332447
PU-5464,2.4871964
PU-5465,1.5825359
PU-5466,1.7580198
PU-5467,2.0352244
PU-5468,1.0038469
PU-5469,0.8608079
PU-5470,1.3883764
PU-5471,0.9349386
PU-5472,0.8938682
PU-5473,1.3940778
PU-5474,1.5608726
PU-5475,2.1563327
PU-5476,1.8783948
PU-5477,2.051812
PU-5478,1.5488964
PU-5479,2.6150315
PU-5480,1.0266271
PU-5481,1.9322997
PU-5482,2.2819939
PU-5483,1.4815543
PU-5484,1.9176514
PU-5485,1.2670588
PU-5486,3.6244423
PU-5487,1.457202
PU-5488,1.7218357
PU-5489,1.177409
PU-5490,1.218052
PU-5491,2.8909283
PU-5492,1.7039515
PU-5493,2.7151031
PU-5494,1.0112433
PU-5495,1.6643744
PU-5496,1.0487734
PU-5497,1.414032
PU-5498,2.4492924
PU-5499,1.2134035
PU-5500,1.3416331
PU-5501,1.3294382
PU-5502,1.849373
PU-5503,2.3955748
PU-5504,0.91989255
PU-5505,0.89137435
PU-5506,1.1185708
PU-5507,1.1400115
PU-5508,3.5421357
PU-5509,3.6468055
PU-5510,2.546939
PU-5511,2.3061988
PU-5512,1.9213417
PU-5513,3.8477077
PU-5514,1.5741931
PU-5515,3.3944662
PU-5516,2.2854106
PU-5517,2.4441168
PU-5518,3.0501764
PU-5519,1.289781
PU-5520,1.533616
PU-5521,1.6907277
PU-5522,2.5898285
PU-5523,0.73125994
PU-5524,1.8444285
PU-5525,5.4173603
PU-5526,2.703585
PU-5527,1.2223709
PU-5528,1.8257676
PU-5529,1.3970692
PU-5530,0.9389108
PU-5531,4.17571
PU-5532,1.67847
PU-5533,2.485504
PU-5534,5.414168
PU-5535,2.5063915
PU-5536,1.2912922
PU-5537,1.9712528
PU-5538,0.9599293
PU-5539,1.5527234
PU-5540,3.973709
PU-5541,2.076794
PU-5542,0.8124504
PU-5543,1.1359328
PU-5544,5.7788095
PU-5545,1.6892173
PU-5546,3.9834661
PU-5547,1.7614067
PU-5548,1.5689595
PU-5549,1.4784867
PU-5550,1.4160833
PU-5551,1.563252
PU-5552,2.1169355
PU-5553,1.3830004
PU-5554,2.7349153
PU-5555,3.561541
PU-5556,2.5376775
PU-5557,1.5117227
PU-5558,1.1451086
PU-5559,0.7597383
PU-5560,1.4853898
PU-5561,2.8194191
PU-5562,2.368917
PU-5563,1.5868003
PU-5564,1.9411212
PU-5565,1.0911933
PU-5566,1.6107403
PU-5567,0.79281247
PU-5568,1.0753871
PU-5569,1.5113999
PU-5570,2.9858692
PU-5571,1.0624733
PU-5572,3.6450024
PU-5573,3.1823895
PU-5574,2.7555978
PU-5575,1.0702083
PU-5576,1.0368953
PU-5577,2.327775
PU-5578,1.7298084
PU-5579,1.5514954
PU-5580,1.9286959
PU-5581,3.1889722
PU-5582,0.7615328
PU-5583,1.8017522
PU-5584,4.306091
PU-5585,1.7712444
PU-5586,4.495673
PU-5587,1.0913477
PU-5588,1.8295447
PU-5589,1.3090955
PU-5590,1.0601339
PU-5591,2.5348372
PU-5592,1.8428761
PU-5593,0.9510492
PU-5594,1.01274
PU-5595,2.1818647
PU-5596,3.035466
PU-5597,1.6952512
PU-5598,1.5963978
PU-5599,1.61885
PU-5600,2.251869
PU-5601,1.9445664
PU-5602,1.165231
PU-5603,3.0606759
PU-5604,1.0435936
PU-5605,0.8922721
PU-5606,1.3125063
PU-5607,1.4771583
PU-5608,5.1861424
PU-5609,1.9438505
PU-5610,5.3939943
PU-5611,1.9914126
PU-5612,1.9141132
PU-5613,2.4099288
PU-5614,1.2343131
PU-5615,1.5047786
PU-5616,2.7183828
PU-5617,1.1917855
PU-5618,1.0099275
PU-5619,2.2616427
PU-5620,1.8245211
PU-5621,2.0334737
PU-5622,5.0024734
PU-5623,3.8098373
PU-5624,1.0157334
PU-5625,2.4975262
PU-5626,2.053996
PU-5627,1.3317475
PU-5628,1.0661566
PU-5629,3.1404605
PU-5630,1.6750071
PU-5631,4.5200753
PU-5632,2.2247841
PU-5633,2.036686
PU-5634,1.2885847
PU-5635,2.9479592
PU-5636,2.3644903
PU-5637,1.0626392
PU-5638,1.0504625
PU-5639,1.6320065
PU-5640,2.2034523
PU-5641,2.9460568
PU-5642,1.1124547
PU-5643,1.7539039
PU-5644,3.6078293
PU-5645,3.5916514
PU-5646,1.6266493
PU-5647,1.2455088
PU-5648,1.0330298
PU-5649,0.8833429
PU-5650,2.5140023
PU-5651,1.69709
PU-5652,3.7333877
PU-5653,0.9162421
PU-5654,1.9506748
PU-5655,1.1736549
PU-5656,3.9893594
PU-5657,1.5055418
PU-5658,1.0956029
PU-5659,1.9872388
PU-5660,1.9702659
PU-5661,2.9511116
PU-5662,1.0385582
PU-5663,2.491236
PU-5664,1.916278
PU-5665,1.9835734
PU-5666,1.9741647
PU-5667,2.206313
PU-5668,2.3073065
PU-5669,1.6158875
PU-5670,1.1587609
PU-5671,1.4123199
PU-5672,1.4002135
PU-5673,1.3121712
PU-5674,2.5306246
PU-5675,0.9248009
PU-5676,1.825885
PU-5677,3.1106362
PU-5678,1.2583629
PU-5679,2.3572958
PU-5680,1.5047039
PU-5681,1.3833016
PU-5682,1.6027694
PU-5683,1.0541255
PU-5684,4.0568733
PU-5685,1.2400322
PU-5686,1.2904412
PU-5687,2.858569
PU-5688,1.548813
PU-5689,2.616229
PU-5690,1.5570841
PU-5691,1.2008193
PU-5692,2.3021135
PU-5693,2.2105439
PU-5694,1.0364971
PU-5695,1.52933
PU-5696,1.5342355
PU-5697,1.7987274
PU-5698,0.9602038
PU-5699,1.9362679
PU-5700,1.338616
PU-5701,1.2656933
PU-5702,3.7871044
PU-5703,0.7983648
PU-5704,2.29305
PU-5705,1.2402866
PU-5706,2.4706364
PU-5707,4.9333425
PU-5708,2.7480857
PU-5709,2.4835827
PU-5710,2.1406364
PU-5711,1.4318528
PU-5712,2.7950118
PU-5713,0.8843056
PU-5714,1.6195312
PU-5715,2.598948
PU-5716,0.9479505
PU-5717,1.9500501
PU-5718,1.477117
PU-5719,2.0974145
PU-5720,1.9289773
PU-5721,1.856406
PU-5722,1.1622406
PU-5723,0.95153964
PU-5724,1.7907337
PU-5725,2.15206
PU-5726,2.1572008
PU-5727,3.4639204
PU-5728,1.2432157
PU-5729,1.3474
PU-5730,2.8419092
PU-5731,3.2679687
PU-5732,1.4116017
PU-5733,0.8076159
PU-5734,1.5894071
PU-5735,3.890449
PU-5736,1.4028822
PU-5737,1.936021
PU-5738,0.8871366
PU-5739,0.9817058
PU-5740,4.267839
PU-5741,2.3970768
PU-5742,3.3538573
PU-5743,2.2687285
PU-5744,1.1455181
PU-5745,3.1164503
PU-5746,3.586363
PU-5747,2.7033386
PU-5748,3.359649
PU-5749,1.29393
PU-5750,1.7423378
PU-5751,3.282635
PU-5752,3.493919
PU-5753,2.7264242
PU-5754,1.0854616
PU-5755,2.043377
PU-5756,2.1151714
PU-5757,1.4151367
PU-5758,1.4321873
PU-5759,4.1379504
PU-5760,1.7890316
PU-5761,1.5741807
PU-5762,3.0377755
PU-5763,2.4164453
PU-5764,2.0542498
PU-5765,2.1558282
PU-5766,2.3421743
PU-5767,1.4376773
PU-5768,1.431605
PU-5769,1.3442341
PU-5770,2.4426744
PU-5771,1.2821956
PU-5772,0.9663544
PU-5773,1.3926167
PU-5774,1.7725888
PU-5775,1.3797504
PU-5776,3.1287265
PU-5777,0.7182438
PU-5778,1.0707396
PU-5779,1.76087
PU-5780,1.1232592
PU-5781,1.0411314
PU-5782,1.7779621
PU-5783,1.3332717
PU-5784,1.5047891
PU-5785,3.2440898
PU-5786,1.4112207
PU-5787,2.1516895
PU-5788,3.5322468
PU-5789,0.9249749
PU-5790,1.0363201
PU-5791,1.3482882
PU-5792,2.096825
PU-5793,2.9075832
PU-5794,1.5117493
PU-5795,1.8113573
PU-5796,1.9337443
PU-5797,1.8060063
PU-5798,1.6105732
PU-5799,2.0644896
PU-5800,2.2736208
PU-5801,7.6240096
PU-5802,2.4833634
PU-5803,1.5405911
PU-5804,1.9005617
PU-5805,2.0357556
PU-5806,2.3263693
PU-5807,2.6077712
PU-5808,2.4558096
PU-5809,3.4319038
PU-5810,3.4693882
PU-5811,1.1830612
PU-5812,1.21037
PU-5813,2.280808
PU-5814,1.3590283
PU-5815,1.7237166
PU-5816,0.8516069
PU-5817,1.7885742
PU-5818,3.5602622
PU-5819,1.1560575
PU-5820,0.97563124
PU-5821,4.362308
PU-5822,2.2296505
PU-5823,1.6651773
PU-5824,1.0376308
PU-5825,1.7383183
PU-5826,1.2832626
PU-5827,2.7249122
PU-5828,1.2628479
PU-5829,2.52549
PU-5830,1.6638031
PU-5831,2.5081594
PU-5832,0.95423675
PU-5833,1.6762023
PU-5834,1.9015567
PU-5835,1.9030683
PU-5836,1.3242255
PU-5837,1.1334945
PU-5838,3.2390964
PU-5839,2.632151
PU-5840,1.5609188
PU-5841,2.2608035
PU-5842,1.5264075
PU-5843,1.7743795
PU-5844,1.879408
PU-5845,2.336001
PU-5846,2.8305218
PU-5847,1.6692226
PU-5848,1.8968492
PU-5849,1.97821
PU-5850,2.189677
PU-5851,1.4074011
PU-5852,2.7085042
PU-5853,1.9080406
PU-5854,2.1972132
PU-5855,2.123737
PU-5856,1.5000465
PU-5857,1.4122845
PU-5858,1.7331569
PU-5859,1.9451072
PU-5860,1.5948471
PU-5861,1.5393163
PU-5862,1.0474398
PU-5863,1.0242499
PU-5864,2.9964387
PU-5865,2.1941278
PU-5866,2.4312274
PU-5867,1.2532841
PU-5868,2.4096916
PU-5869,2.328592
PU-5870,1.7468693
PU-5871,1.7359065
PU-5872,1.5071423
PU-5873,2.085581
PU-5874,2.0080519
PU-5875,2.9011338
PU-5876,2.2737577
