ID,predicted_price
PU-4810,1.0085367
PU-4811,1.8324368
PU-4812,1.7001663
PU-4813,3.2049823
PU-4814,1.4264848
PU-4815,2.3026946
PU-4816,2.3001945
PU-4817,1.8100506
PU-4818,1.6989712
PU-4819,2.564837
PU-4820,1.9671531
PU-4821,3.384923
PU-4822,2.48098
PU-4823,1.4338046
PU-4824,1.1198453
PU-4825,1.2312536
PU-4826,2.6482568
PU-4827,1.7212522
PU-4828,4.588795
PU-4829,1.3207397
PU-4830,0.7947182
PU-4831,2.600488
PU-4832,0.8594318
PU-4833,4.53591
PU-4834,2.7266674
PU-4835,1.4775413
PU-4836,1.2319741
PU-4837,1.6769205
PU-4838,0.9075325
PU-4839,1.428547
PU-4840,0.9302742
PU-4841,3.5351088
PU-4842,1.5294352
PU-4843,3.1382914
PU-4844,1.2945621
PU-4845,0.7915798
PU-4846,4.6537046
PU-4847,1.8829693
PU-4848,1.1012605
PU-4849,2.097952
PU-4850,2.0748105
PU-4851,2.376988
PU-4852,4.813596
PU-4853,2.141172
PU-4854,0.74011546
PU-4855,2.4780657
PU-4856,1.5423131
PU-4857,5.126932
PU-4858,3.7783427
PU-4859,1.0162342
PU-4860,0.9878481
PU-4861,1.9218289
PU-4862,3.4845846
PU-4863,1.7104369
PU-4864,1.2671895
PU-4865,1.3061228
PU-4866,1.1808387
PU-4867,3.1622415
PU-4868,0.6571232
PU-4869,2.3675013
PU-4870,2.7281613
PU-4871,1.4932979
PU-4872,0.94116294
PU-4873,1.2422434
PU-4874,1.3385848
PU-4875,1.9369512
PU-4876,1.3135056
PU-4877,3.256638
PU-4878,1.4375479
PU-4879,0.81045437
PU-4880,1.9286923
PU-4881,2.5271246
PU-4882,3.3347082
PU-4883,1.0005704
PU-4884,2.1764235
PU-4885,1.0002137
PU-4886,2.3473663
PU-4887,2.4641776
PU-4888,4.8078647
PU-4889,4.282724
PU-4890,1.2738994
PU-4891,1.1525218
PU-4892,0.9724661
PU-4893,1.6831625
PU-4894,4.1081657
PU-4895,2.5631628
PU-4896,2.956663
PU-4897,1.5804622
PU-4898,2.1472847
PU-4899,2.6674328
PU-4900,1.7024399
PU-4901,0.772749
PU-4902,2.1943023
PU-4903,3.5350347
PU-4904,3.2551315
PU-4905,1.1578901
PU-4906,1.5696093
PU-4907,3.3246126
PU-4908,3.0085485
PU-4909,2.3645694
PU-4910,1.5622867
PU-4911,2.5792925
PU-4912,0.92246854
PU-4913,0.7025045
PU-4914,1.1862429
PU-4915,3.2365425
PU-4916,1.3330605
PU-4917,2.3042831
PU-4918,3.4085925
PU-4919,5.177007
PU-4920,1.6668515
PU-4921,1.7244633
PU-4922,2.1103973
PU-4923,1.4519701
PU-4924,5.329629
PU-4925,2.1653817
PU-4926,2.1254458
PU-4927,1.1153536
PU-4928,2.438047
PU-4929,0.972449
PU-4930,2.6985269
PU-4931,1.6740218
PU-4932,1.7658337
PU-4933,2.9272587
PU-4934,1.1188334
PU-4935,0.7926123
PU-4936,2.1547978
PU-4937,1.2902273
PU-4938,1.4648057
PU-4939,1.5359691
PU-4940,4.905506
PU-4941,2.4346063
PU-4942,1.4487503
PU-4943,3.8946025
PU-4944,5.501866
PU-4945,2.7561896
PU-4946,2.6191342
PU-4947,2.4292343
PU-4948,1.0127264
PU-4949,3.6032507
PU-4950,1.4558814
PU-4951,1.2528865
PU-4952,1.4820127
PU-4953,2.482259
PU-4954,1.0979502
PU-4955,1.6979542
PU-4956,2.3058963
PU-4957,0.8949309
PU-4958,1.8174008
PU-4959,1.8881742
PU-4960,1.2385342
PU-4961,1.5763052
PU-4962,5.1253896
PU-4963,1.9713652
PU-4964,4.0138764
PU-4965,3.5657885
PU-4966,3.2453048
PU-4967,1.9904928
PU-4968,2.4632769
PU-4969,1.613462
PU-4970,1.3116747
PU-4971,2.1540923
PU-4972,1.400008
PU-4973,2.0959463
PU-4974,1.0167788
PU-4975,3.4878025
PU-4976,1.0761764
PU-4977,2.5520554
PU-4978,1.5839934
PU-4979,3.329134
PU-4980,1.3046721
PU-4981,2.7233877
PU-4982,1.3920273
PU-4983,0.98867315
PU-4984,1.8736079
PU-4985,1.4510502
PU-4986,1.7930824
PU-4987,0.9393745
PU-4988,1.5493106
PU-4989,2.106799
PU-4990,2.5855808
PU-4991,0.9477951
PU-4992,1.4786063
PU-4993,1.776825
PU-4994,1.466728
PU-4995,2.2521853
PU-4996,3.2985988
PU-4997,2.181443
PU-4998,4.895248
PU-4999,3.277731
PU-5000,1.943358
PU-5001,2.038
PU-5002,2.8457701
PU-5003,1.3893551
PU-5004,1.1968683
PU-5005,1.2729281
PU-5006,3.3340921
PU-5007,2.5698273
PU-5008,1.9542056
PU-5009,1.4295657
PU-5010,1.312745
PU-5011,1.8611969
PU-5012,1.9885343
PU-5013,0.9328335
PU-5014,2.1779025
PU-5015,1.8800976
PU-5016,0.91677964
PU-5017,1.0568109
PU-5018,1.7677232
PU-5019,1.7816806
PU-5020,2.1404335
PU-5021,1.5613538
PU-5022,2.5464427
PU-5023,3.7511475
PU-5024,3.6637337
PU-5025,1.6714382
PU-5026,2.1022644
PU-5027,1.2932475
PU-5028,2.944823
PU-5029,1.5445553
PU-5030,0.771309
PU-5031,4.960049
PU-5032,2.5964746
PU-5033,2.1434884
PU-5034,1.9543263
PU-5035,2.205157
PU-5036,2.185058
PU-5037,1.2215636
PU-5038,1.9759145
PU-5039,2.5256712
PU-5040,1.3509152
PU-5041,4.3525705
PU-5042,0.75287133
PU-5043,4.0071077
PU-5044,1.2985129
PU-5045,1.8154076
PU-5046,1.8887466
PU-5047,1.325931
PU-5048,1.5301503
PU-5049,1.0244051
PU-5050,2.0030215
PU-5051,2.106099
PU-5052,1.3086807
PU-5053,1.0739534
PU-5054,1.1292311
PU-5055,1.3443311
PU-5056,1.3614802
PU-5057,1.1116065
PU-5058,2.4400597
PU-5059,1.8212363
PU-5060,2.050155
PU-5061,1.0389593
PU-5062,1.0933299
PU-5063,3.6247547
PU-5064,2.537515
PU-5065,1.2503182
PU-5066,2.0892048
PU-5067,1.3239151
PU-5068,2.7964165
PU-5069,3.4835663
PU-5070,2.1469274
PU-5071,1.6958393
PU-5072,2.24912
PU-5073,4.197055
PU-5074,4.1340246
PU-5075,0.8378838
PU-5076,6.1908193
PU-5077,0.84818083
PU-5078,2.2277808
PU-5079,0.82623684
PU-5080,2.3606992
PU-5081,1.139511
PU-5082,1.4227735
PU-5083,1.3397244
PU-5084,2.456937
PU-5085,1.0381156
PU-5086,0.97929925
PU-5087,2.3293512
PU-5088,0.7536675
PU-5089,2.0640473
PU-5090,1.3768854
PU-5091,2.1009972
PU-5092,2.5447905
PU-5093,1.7359327
PU-5094,0.9779747
PU-5095,3.397193
PU-5096,2.1781843
PU-5097,2.2458498
PU-5098,3.5308888
PU-5099,2.464193
PU-5100,1.1658151
PU-5101,2.0368912
PU-5102,1.0886505
PU-5103,1.218661
PU-5104,2.1232872
PU-5105,0.9166907
PU-5106,1.0942965
PU-5107,4.08225
PU-5108,1.0403622
PU-5109,2.4077053
PU-5110,1.4245588
PU-5111,0.89997685
PU-5112,2.460903
PU-5113,1.3970785
PU-5114,1.4026421
PU-5115,4.159202
PU-5116,1.3821136
PU-5117,1.2282056
PU-5118,2.3907623
PU-5119,2.033918
PU-5120,1.0072461
PU-5121,1.0076631
PU-5122,1.1674159
PU-5123,2.0550158
PU-5124,2.2490082
PU-5125,2.0987444
PU-5126,1.8582201
PU-5127,2.017488
PU-5128,1.8557935
PU-5129,2.3262615
PU-5130,3.978138
PU-5131,1.5520039
PU-5132,1.5063907
PU-5133,1.9425979
PU-5134,3.0446162
PU-5135,0.87411577
PU-5136,2.827269
PU-5137,2.1509569
PU-5138,1.0512086
PU-5139,1.5949204
PU-5140,3.8724382
PU-5141,1.1707859
PU-5142,2.9999497
PU-5143,1.7972387
PU-5144,1.0188545
PU-5145,2.102709
PU-5146,2.2220323
PU-5147,1.0079021
PU-5148,2.4721463
PU-5149,1.7110353
PU-5150,2.3387816
PU-5151,4.7878275
PU-5152,1.1379281
PU-5153,4.4910893
PU-5154,2.831131
PU-5155,1.8092471
PU-5156,2.320956
PU-5157,1.3788412
PU-5158,4.933045
PU-5159,1.9668566
PU-5160,1.4460813
PU-5161,2.4255676
PU-5162,2.2999966
PU-5163,2.1321254
PU-5164,3.6629057
PU-5165,1.5342726
PU-5166,1.0590398
PU-5167,2.5866387
PU-5168,3.2591765
PU-5169,0.9716775
PU-5170,3.529137
PU-5171,4.0754557
PU-5172,2.8062673
PU-5173,1.0828443
PU-5174,1.5138177
PU-5175,1.6296688
PU-5176,1.0530484
PU-5177,1.4744711
PU-5178,2.1387794
PU-5179,2.0326717
PU-5180,0.69386744
PU-5181,0.67316467
PU-5182,0.94110334
PU-5183,0.9111824
PU-5184,1.3757002
PU-5185,2.072927
PU-5186,2.4639728
PU-5187,1.7372696
PU-5188,1.0057292
PU-5189,1.6049365
PU-5190,1.8580213
PU-5191,1.9191486
PU-5192,1.6739445
PU-5193,0.8545052
PU-5194,1.652143
PU-5195,3.181449
PU-5196,1.2845132
PU-5197,5.839833
PU-5198,2.436568
PU-5199,6.852301
PU-5200,4.2122946
PU-5201,2.6021712
PU-5202,1.7081714
PU-5203,2.357439
PU-5204,1.2614423
PU-5205,4.920934
PU-5206,1.9423362
PU-5207,4.87765
PU-5208,4.0793023
PU-5209,0.7383571
PU-5210,2.0492036
PU-5211,1.334769
PU-5212,3.561956
PU-5213,2.316344
PU-5214,2.3749983
PU-5215,3.0888245
PU-5216,2.0211456
PU-5217,2.256256
PU-5218,2.546094
PU-5219,2.2960184
PU-5220,2.5902457
PU-5221,5.400382
PU-5222,1.3596869
PU-5223,1.4084239
PU-5224,2.4415736
PU-5225,1.4785535
PU-5226,2.84679
PU-5227,1.2062658
PU-5228,1.8092501
PU-5229,5.3749843
PU-5230,1.8772255
PU-5231,1.5013282
PU-5232,1.3258771
PU-5233,2.4260738
PU-5234,2.562884
PU-5235,3.798934
PU-5236,4.357214
PU-5237,1.0153573
PU-5238,1.7972373
PU-5239,2.1117828
PU-5240,1.4359956
PU-5241,1.8541684
PU-5242,2.6937184
PU-5243,3.3049102
PU-5244,0.6841406
PU-5245,2.5583918
PU-5246,1.0827004
PU-5247,2.688512
PU-5248,1.3635002
PU-5249,1.5137259
PU-5250,2.9961076
PU-5251,1.2250123
PU-5252,1.8876685
PU-5253,3.805782
PU-5254,1.0988275
PU-5255,1.5265908
PU-5256,1.6551576
PU-5257,2.569953
PU-5258,2.2912962
PU-5259,1.8602923
PU-5260,1.7969779
PU-5261,1.7856119
PU-5262,1.4402281
PU-5263,2.2199116
PU-5264,0.8626918
PU-5265,2.0745845
PU-5266,5.0955653
PU-5267,1.2119387
PU-5268,2.357172
PU-5269,2.078454
PU-5270,1.3967773
PU-5271,2.3867297
PU-5272,1.346052
PU-5273,2.4201057
PU-5274,1.4997221
PU-5275,1.5719616
PU-5276,0.9984279
PU-5277,2.0165522
PU-5278,4.7548146
PU-5279,3.212347
PU-5280,1.8770392
PU-5281,1.5922078
PU-5282,1.8781925
PU-5283,1.2134898
PU-5284,0.6681416
PU-5285,0.8395702
PU-5286,2.9255104
PU-5287,2.1069622
PU-5288,1.3250768
PU-5289,1.9108742
PU-5290,2.1003604
PU-5291,2.5387256
PU-5292,4.7140303
PU-5293,2.7152462
PU-5294,1.3729738
PU-5295,1.2762179
PU-5296,1.0872986
PU-5297,1.3596544
PU-5298,0.9356547
PU-5299,1.3022122
PU-5300,1.5275697
PU-5301,1.6268948
PU-5302,1.9664836
PU-5303,1.3219389
PU-5304,1.3568736
PU-5305,1.7205061
PU-5306,1.946028
PU-5307,1.6090685
PU-5308,1.4595014
PU-5309,1.8845353
PU-5310,1.7389868
PU-5311,0.77527905
PU-5312,1.4799289
PU-5313,4.20351
PU-5314,2.5340362
PU-5315,1.6607072
PU-5316,0.73062605
PU-5317,1.0736641
PU-5318,2.1277795
PU-5319,1.0733743
PU-5320,3.7033465
PU-5321,1.3449727
PU-5322,1.4196501
PU-5323,2.3168645
PU-5324,1.6180634
PU-5325,2.6411352
PU-5326,1.5462834
PU-5327,1.106076
PU-5328,1.7974269
PU-5329,2.8476534
PU-5330,1.3636252
PU-5331,0.8320113
PU-5332,1.9097
PU-5333,0.7538805
PU-5334,1.5464625
PU-5335,1.8730453
PU-5336,3.3241372
PU-5337,0.9183912
PU-5338,4.4837427
PU-5339,2.033877
PU-5340,0.4962956
PU-5341,2.7359636
PU-5342,0.96082336
PU-5343,1.3247253
PU-5344,1.90272
PU-5345,2.1256275
PU-5346,1.1820432
PU-5347,0.93662375
PU-5348,0.67008597
PU-5349,1.649382
PU-5350,3.4746604
PU-5351,1.3127861
PU-5352,1.8608563
PU-5353,2.223693
PU-5354,1.5987583
PU-5355,1.965953
PU-5356,2.4588783
PU-5357,5.0487285
PU-5358,2.3646057
PU-5359,1.5345236
PU-5360,1.2103769
PU-5361,3.2439985
PU-5362,2.425639
PU-5363,0.8897927
PU-5364,0.8793704
PU-5365,0.7544686
PU-5366,2.5223837
PU-5367,1.9465089
PU-5368,1.107928
PU-5369,2.6306906
PU-5370,1.9509172
PU-5371,1.5477009
PU-5372,1.1325719
PU-5373,4.0876637
PU-5374,1.9699466
PU-5375,1.419912
PU-5376,1.674895
PU-5377,2.541136
PU-5378,2.3462906
PU-5379,1.6208845
PU-5380,1.4574465
PU-5381,1.6529983
PU-5382,1.792537
PU-5383,1.5278043
PU-5384,2.9778318
PU-5385,3.226125
PU-5386,1.0201573
PU-5387,1.5194877
PU-5388,1.9598681
PU-5389,1.9685328
PU-5390,1.3918388
PU-5391,1.0909791
PU-5392,1.3512409
PU-5393,2.315422
PU-5394,1.8308587
PU-5395,1.8326218
PU-5396,1.3596138
PU-5397,1.6635928
PU-5398,0.92074513
PU-5399,1.4585012
PU-5400,1.3824023
PU-5401,1.2340873
PU-5402,1.5266103
PU-5403,3.3608859
PU-5404,1.2226259
PU-5405,2.7967556
PU-5406,1.2464724
PU-5407,1.3025355
PU-5408,1.5203727
PU-5409,2.2199228
PU-5410,2.6986625
PU-5411,2.6426682
PU-5412,0.80735344
PU-5413,1.5575527
PU-5414,2.0366604
PU-5415,1.829984
PU-5416,2.0252886
PU-5417,1.685357
PU-5418,1.6780373
PU-5419,1.0397124
PU-5420,2.344551
PU-5421,1.4179136
PU-5422,1.7337954
PU-5423,1.1453567
PU-5424,2.017939
PU-5425,1.6831559
PU-5426,1.3163042
PU-5427,1.02679
PU-5428,1.8947297
PU-5429,1.7252325
PU-5430,1.7315997
PU-5431,3.920756
PU-5432,4.398378
PU-5433,3.7857177
PU-5434,4.0427485
PU-5435,3.9114318
PU-5436,1.7307315
PU-5437,0.96661943
PU-5438,0.6598602
PU-5439,2.882349
PU-5440,1.9285743
PU-5441,2.1752088
PU-5442,1.6041621
PU-5443,2.6168466
PU-5444,1.8688226
PU-5445,3.0731528
PU-5446,1.2647444
PU-5447,2.6904094
PU-5448,1.851343
PU-5449,1.8776194
PU-5450,2.0882392
PU-5451,1.416341
PU-5452,4.943175
PU-5453,1.3421282
PU-5454,1.5220788
PU-5455,2.7870324
PU-5456,2.2578223
PU-5457,2.3657367
PU-5458,2.1047244
PU-5459,0.7157452
PU-5460,3.3271716
PU-5461,0.99541056
PU-5462,1.7499517
PU-5463,0.88653505
PU-5464,2.2088866
PU-5465,1.6571136
PU-5466,2.132519
PU-5467,2.1910617
PU-5468,1.1380936
PU-5469,0.7235513
PU-5470,1.2951698
PU-5471,1.2229998
PU-5472,0.86362284
PU-5473,1.4990255
PU-5474,2.1248171
PU-5475,2.1043994
PU-5476,1.9603472
PU-5477,1.9426768
PU-5478,1.5778865
PU-5479,2.9854624
PU-5480,0.8901403
PU-5481,1.775506
PU-5482,1.6779588
PU-5483,1.4741358
PU-5484,2.1885362
PU-5485,1.285064
PU-5486,4.0050306
PU-5487,1.5436503
PU-5488,1.6951503
PU-5489,1.2276791
PU-5490,1.15111
PU-5491,2.830057
PU-5492,1.7502668
PU-5493,2.6738112
PU-5494,1.0121473
PU-5495,1.5467765
PU-5496,1.0552601
PU-5497,1.3807154
PU-5498,2.1236928
PU-5499,1.4154388
PU-5500,1.641474
PU-5501,1.3293139
PU-5502,2.2114475
PU-5503,2.3861737
PU-5504,0.57904434
PU-5505,0.89517844
PU-5506,0.9833442
PU-5507,1.1954943
PU-5508,3.480009
PU-5509,3.6318073
PU-5510,2.439364
PU-5511,2.3028064
PU-5512,2.0807915
PU-5513,4.0233374
PU-5514,1.5359168
PU-5515,3.6766295
PU-5516,2.2033052
PU-5517,2.4511774
PU-5518,3.1049995
PU-5519,1.2378526
PU-5520,1.4582243
PU-5521,1.84108
PU-5522,2.6562936
PU-5523,1.0777268
PU-5524,1.8225559
PU-5525,5.050291
PU-5526,3.0856388
PU-5527,1.1526909
PU-5528,1.8399918
PU-5529,1.3793728
PU-5530,0.8868642
PU-5531,6.3783636
PU-5532,1.7155808
PU-5533,2.3084834
PU-5534,4.566113
PU-5535,2.6005752
PU-5536,1.3129629
PU-5537,1.756342
PU-5538,0.9677563
PU-5539,1.7671055
PU-5540,3.6402254
PU-5541,2.2108228
PU-5542,0.9506048
PU-5543,1.1516308
PU-5544,4.7887607
PU-5545,1.6316442
PU-5546,3.6946914
PU-5547,1.5944875
PU-5548,1.6396388
PU-5549,1.2625769
PU-5550,1.2814591
PU-5551,1.5163453
PU-5552,2.3742237
PU-5553,1.3650001
PU-5554,3.1019988
PU-5555,3.797686
PU-5556,2.392813
PU-5557,1.5961094
PU-5558,1.0155209
PU-5559,0.7525435
PU-5560,1.2639661
PU-5561,2.4989045
PU-5562,3.4920905
PU-5563,1.4318585
PU-5564,1.9846998
PU-5565,1.1316274
PU-5566,1.6235468
PU-5567,0.6786005
PU-5568,1.0795233
PU-5569,1.4156362
PU-5570,3.1135416
PU-5571,1.1148864
PU-5572,4.152538
PU-5573,2.8482633
PU-5574,3.358988
PU-5575,0.96300143
PU-5576,1.0761468
PU-5577,2.2609596
PU-5578,1.4174292
PU-5579,1.0259696
PU-5580,1.8177773
PU-5581,3.2731466
PU-5582,0.65103793
PU-5583,1.8954884
PU-5584,4.1797304
PU-5585,1.7955083
PU-5586,4.7281103
PU-5587,1.0105706
PU-5588,1.1839145
PU-5589,1.279985
PU-5590,1.126554
PU-5591,2.278239
PU-5592,1.7882082
PU-5593,0.91076064
PU-5594,1.224909
PU-5595,2.1580598
PU-5596,1.9988686
PU-5597,2.0640554
PU-5598,1.4947817
PU-5599,1.4375327
PU-5600,2.283431
PU-5601,1.9026561
PU-5602,1.3562257
PU-5603,3.4218683
PU-5604,0.6532988
PU-5605,0.7629275
PU-5606,1.3440338
PU-5607,1.7179269
PU-5608,5.965222
PU-5609,1.9260914
PU-5610,6.386877
PU-5611,2.0943868
PU-5612,2.0274198
PU-5613,2.319089
PU-5614,1.0126195
PU-5615,1.6915112
PU-5616,2.307898
PU-5617,1.1664181
PU-5618,0.82464015
PU-5619,1.9727236
PU-5620,2.0716796
PU-5621,1.9428139
PU-5622,5.5199304
PU-5623,3.6013362
PU-5624,0.8347033
PU-5625,2.3630276
PU-5626,1.9982648
PU-5627,1.239266
PU-5628,1.1567504
PU-5629,2.538474
PU-5630,2.0439668
PU-5631,3.9760163
PU-5632,2.1997404
PU-5633,1.9906036
PU-5634,1.3677278
PU-5635,3.318696
PU-5636,2.7106552
PU-5637,1.1506041
PU-5638,1.1038028
PU-5639,1.5340827
PU-5640,2.793167
PU-5641,3.446163
PU-5642,1.1747676
PU-5643,1.8581983
PU-5644,3.4080942
PU-5645,3.524986
PU-5646,1.6602285
PU-5647,1.3267387
PU-5648,1.2409455
PU-5649,0.81805766
PU-5650,2.5343013
PU-5651,1.6671176
PU-5652,3.0506644
PU-5653,0.93087673
PU-5654,1.7814188
PU-5655,1.3842776
PU-5656,4.084302
PU-5657,1.2227578
PU-5658,1.1054806
PU-5659,2.0735116
PU-5660,1.8923656
PU-5661,2.3759587
PU-5662,0.9627524
PU-5663,2.8937984
PU-5664,1.8677509
PU-5665,1.8600825
PU-5666,1.6254148
PU-5667,2.2467494
PU-5668,2.5204961
PU-5669,1.5457101
PU-5670,1.319855
PU-5671,1.4356072
PU-5672,1.5032052
PU-5673,1.3593371
PU-5674,2.6470802
PU-5675,1.0244117
PU-5676,1.8791933
PU-5677,3.1585636
PU-5678,1.2822596
PU-5679,2.4717278
PU-5680,1.475548
PU-5681,1.094799
PU-5682,1.6281695
PU-5683,1.1905123
PU-5684,3.8334653
PU-5685,1.1244963
PU-5686,1.19048
PU-5687,2.7749696
PU-5688,1.3803158
PU-5689,2.717684
PU-5690,1.4981776
PU-5691,1.0424602
PU-5692,2.653216
PU-5693,2.139099
PU-5694,0.9856566
PU-5695,1.5359281
PU-5696,1.2028948
PU-5697,2.523309
PU-5698,0.9549225
PU-5699,1.7395555
PU-5700,1.3719031
PU-5701,1.454156
PU-5702,3.5727103
PU-5703,0.7381902
PU-5704,2.1149564
PU-5705,1.4132468
PU-5706,2.58145
PU-5707,4.9057565
PU-5708,2.8558693
PU-5709,2.2400749
PU-5710,2.0140262
PU-5711,1.3125149
PU-5712,2.7222357
PU-5713,0.87232596
PU-5714,1.4806527
PU-5715,2.7517612
PU-5716,0.9609947
PU-5717,2.0672665
PU-5718,1.3002219
PU-5719,2.3273346
PU-5720,1.9506875
PU-5721,1.7506288
PU-5722,1.2538607
PU-5723,1.0193264
PU-5724,1.2508346
PU-5725,2.125332
PU-5726,1.8526536
PU-5727,3.4607472
PU-5728,1.3676792
PU-5729,1.5252138
PU-5730,2.7062285
PU-5731,4.043184
PU-5732,1.4753693
PU-5733,0.79662055
PU-5734,1.5088472
PU-5735,2.9829407
PU-5736,1.4693938
PU-5737,1.998779
PU-5738,0.94144005
PU-5739,0.9428346
PU-5740,4.0360575
PU-5741,2.5351434
PU-5742,2.8110616
PU-5743,2.1231844
PU-5744,1.2488726
PU-5745,6.4051733
PU-5746,3.3061333
PU-5747,3.2018793
PU-5748,3.1629438
PU-5749,1.1408936
PU-5750,1.4898309
PU-5751,2.8911796
PU-5752,4.3432994
PU-5753,2.6291234
PU-5754,0.91319245
PU-5755,1.9194138
PU-5756,2.1784992
PU-5757,1.4928926
PU-5758,1.4351324
PU-5759,3.9055672
PU-5760,1.702314
PU-5761,1.3782036
PU-5762,3.945632
PU-5763,2.0363257
PU-5764,2.0107453
PU-5765,2.2513735
PU-5766,2.7551322
PU-5767,1.6125138
PU-5768,1.5472277
PU-5769,1.3695651
PU-5770,3.333484
PU-5771,1.4646777
PU-5772,1.0179348
PU-5773,1.4441732
PU-5774,1.7550836
PU-5775,1.4530216
PU-5776,2.8383543
PU-5777,0.70104945
PU-5778,1.0327908
PU-5779,1.713508
PU-5780,1.1397358
PU-5781,1.2954007
PU-5782,1.8027688
PU-5783,1.2752349
PU-5784,1.646541
PU-5785,3.429597
PU-5786,1.321641
PU-5787,1.9498557
PU-5788,3.3260405
PU-5789,0.8759698
PU-5790,1.0815045
PU-5791,1.5876552
PU-5792,2.0666401
PU-5793,2.8407815
PU-5794,1.6973611
PU-5795,1.6598784
PU-5796,1.787773
PU-5797,1.8774656
PU-5798,1.7454622
PU-5799,2.1544626
PU-5800,2.249658
PU-5801,8.627189
PU-5802,2.7818549
PU-5803,1.4446923
PU-5804,1.5589111
PU-5805,2.0914657
PU-5806,2.266702
PU-5807,3.2687156
PU-5808,2.6553733
PU-5809,2.887196
PU-5810,3.5384471
PU-5811,1.0294118
PU-5812,1.9883755
PU-5813,3.246177
PU-5814,1.236492
PU-5815,1.7258928
PU-5816,0.9021902
PU-5817,2.0198367
PU-5818,3.2700076
PU-5819,1.1522347
PU-5820,1.1188657
PU-5821,4.412572
PU-5822,2.1659338
PU-5823,1.55725
PU-5824,1.3560739
PU-5825,1.8567934
PU-5826,1.3792737
PU-5827,2.951976
PU-5828,1.226917
PU-5829,2.2844164
PU-5830,1.6261904
PU-5831,2.346632
PU-5832,0.95125794
PU-5833,1.8596213
PU-5834,1.7947292
PU-5835,1.7511882
PU-5836,1.4461203
PU-5837,1.3324534
PU-5838,2.4308708
PU-5839,2.5065424
PU-5840,1.5458302
PU-5841,2.3012915
PU-5842,1.6464425
PU-5843,1.7764865
PU-5844,1.7267227
PU-5845,2.291731
PU-5846,3.1072102
PU-5847,1.9265254
PU-5848,1.8072032
PU-5849,1.7700449
PU-5850,2.575889
PU-5851,1.4780232
PU-5852,2.6168952
PU-5853,1.7938368
PU-5854,1.9824
PU-5855,1.9521896
PU-5856,1.6049631
PU-5857,1.90424
PU-5858,1.8167373
PU-5859,1.8432858
PU-5860,4.1783223
PU-5861,1.5759579
PU-5862,1.5339631
PU-5863,1.0399779
PU-5864,2.825798
PU-5865,2.1692705
PU-5866,2.4715126
PU-5867,1.1981093
PU-5868,2.4203103
PU-5869,2.5336287
PU-5870,1.6600937
PU-5871,1.8155392
PU-5872,1.2968563
PU-5873,1.8504027
PU-5874,1.7643535
PU-5875,2.7465072
PU-5876,1.822843
