ID,predicted_price
PU-3884,1.3297193050384521
PU-3885,3.421886920928955
PU-3886,0.9592500925064087
PU-3887,1.2481739521026611
PU-3888,1.1777186393737793
PU-3889,1.7091913223266602
PU-3890,1.545116901397705
PU-3891,1.8889365196228027
PU-3892,1.9714763164520264
PU-3893,1.9375584125518799
PU-3894,1.9712958335876465
PU-3895,1.9047753810882568
PU-3896,1.4191598892211914
PU-3897,2.3296122550964355
PU-3898,1.0572643280029297
PU-3899,1.433016300201416
PU-3900,0.9375380277633667
PU-3901,1.4095063209533691
PU-3902,3.0918631553649902
PU-3903,1.2913155555725098
PU-3904,1.1436777114868164
PU-3905,2.1362955570220947
PU-3906,0.9078694581985474
PU-3907,2.588043451309204
PU-3908,1.0340094566345215
PU-3909,1.8533673286437988
PU-3910,1.5908143520355225
PU-3911,2.8603131771087646
PU-3912,1.5476939678192139
PU-3913,3.9794702529907227
PU-3914,2.0620083808898926
PU-3915,3.399470806121826
PU-3916,0.9939396381378174
PU-3917,2.5678467750549316
PU-3918,4.119621276855469
PU-3919,1.5355639457702637
PU-3920,0.9289970397949219
PU-3921,1.2196452617645264
PU-3922,1.964341163635254
PU-3923,1.7618064880371094
PU-3924,1.3614819049835205
PU-3925,1.3525409698486328
PU-3926,1.642303466796875
PU-3927,1.1347806453704834
PU-3928,1.174849510192871
PU-3929,1.078078031539917
PU-3930,2.6023082733154297
PU-3931,2.8835740089416504
PU-3932,1.2567334175109863
PU-3933,1.2890939712524414
PU-3934,1.3334019184112549
PU-3935,1.589357852935791
PU-3936,1.1590304374694824
PU-3937,1.744565486907959
PU-3938,1.663194179534912
PU-3939,2.853494644165039
PU-3940,0.8395814895629883
PU-3941,1.3043739795684814
PU-3942,0.9047210216522217
PU-3943,2.989576578140259
PU-3944,1.686997652053833
PU-3945,3.5336928367614746
PU-3946,1.9526021480560303
PU-3947,0.9680755138397217
PU-3948,1.6335296630859375
PU-3949,1.2574834823608398
PU-3950,1.2985866069793701
PU-3951,2.8921449184417725
PU-3952,1.9072589874267578
PU-3953,2.0620298385620117
PU-3954,2.1886253356933594
PU-3955,0.8823398351669312
PU-3956,1.1750426292419434
PU-3957,1.7631702423095703
PU-3958,1.942950963973999
PU-3959,0.7979718446731567
PU-3960,1.7705519199371338
PU-3961,3.012995719909668
PU-3962,1.4166200160980225
PU-3963,2.6677873134613037
PU-3964,1.9574074745178223
PU-3965,1.5990819931030273
PU-3966,2.62947416305542
PU-3967,2.800575017929077
PU-3968,4.651474952697754
PU-3969,2.058732271194458
PU-3970,4.2904462814331055
PU-3971,1.9881103038787842
PU-3972,1.744504690170288
PU-3973,1.3068945407867432
PU-3974,0.8763190507888794
PU-3975,3.339263439178467
PU-3976,2.725771188735962
PU-3977,1.7691948413848877
PU-3978,2.008496046066284
PU-3979,1.7164371013641357
PU-3980,1.8165061473846436
PU-3981,2.520336151123047
PU-3982,1.0554783344268799
PU-3983,1.1441764831542969
PU-3984,1.368269681930542
PU-3985,1.7230513095855713
PU-3986,4.353799343109131
PU-3987,1.9564151763916016
PU-3988,1.0083692073822021
PU-3989,1.4365544319152832
PU-3990,4.200420379638672
PU-3991,3.196260929107666
PU-3992,1.448014259338379
PU-3993,1.6765425205230713
PU-3994,1.083080768585205
PU-3995,1.2347092628479004
PU-3996,1.7129197120666504
PU-3997,2.7405011653900146
PU-3998,1.3549649715423584
PU-3999,0.7965143918991089
PU-4000,1.4646964073181152
PU-4001,3.470465660095215
PU-4002,1.7309958934783936
PU-4003,1.7262558937072754
PU-4004,1.2503654956817627
PU-4005,0.9585011005401611
PU-4006,3.3118677139282227
PU-4007,1.0396034717559814
PU-4008,1.4304325580596924
PU-4009,1.976536750793457
PU-4010,2.0830419063568115
PU-4011,1.163686990737915
PU-4012,1.444758653640747
PU-4013,1.3542513847351074
PU-4014,1.3697750568389893
PU-4015,1.5531444549560547
PU-4016,2.4114675521850586
PU-4017,1.4997515678405762
PU-4018,1.1613378524780273
PU-4019,1.6552886962890625
PU-4020,3.691431999206543
PU-4021,0.9382656812667847
PU-4022,2.4075348377227783
PU-4023,1.338320255279541
PU-4024,0.8231711387634277
PU-4025,2.828113317489624
PU-4026,1.1445176601409912
PU-4027,1.9484033584594727
PU-4028,2.5888285636901855
PU-4029,1.344602108001709
PU-4030,2.2309978008270264
PU-4031,3.336874008178711
PU-4032,1.135878562927246
PU-4033,3.7316455841064453
PU-4034,1.0587105751037598
PU-4035,2.060148000717163
PU-4036,1.5079882144927979
PU-4037,1.46010422706604
PU-4038,1.4807653427124023
PU-4039,1.0822713375091553
PU-4040,2.035865306854248
PU-4041,2.0125582218170166
PU-4042,2.038395881652832
PU-4043,2.9188144207000732
PU-4044,11.488353729248047
PU-4045,1.9207477569580078
PU-4046,2.248265266418457
PU-4047,1.9258286952972412
PU-4048,3.034005641937256
PU-4049,1.9457592964172363
PU-4050,1.7895700931549072
PU-4051,1.0247225761413574
PU-4052,1.3319275379180908
PU-4053,2.213892698287964
PU-4054,1.434551477432251
PU-4055,1.9948811531066895
PU-4056,1.748354434967041
PU-4057,3.2070603370666504
PU-4058,0.8434338569641113
PU-4059,1.6383049488067627
PU-4060,0.9651786088943481
PU-4061,3.368624210357666
PU-4062,1.2367749214172363
PU-4063,1.8466851711273193
PU-4064,0.9174787998199463
PU-4065,1.9104483127593994
PU-4066,1.9386789798736572
PU-4067,1.1583070755004883
PU-4068,2.028231143951416
PU-4069,1.1416029930114746
PU-4070,1.4333767890930176
PU-4071,1.5515828132629395
PU-4072,1.6918721199035645
PU-4073,2.4981689453125
PU-4074,1.62847900390625
PU-4075,3.2700018882751465
PU-4076,1.4088075160980225
PU-4077,2.9477076530456543
PU-4078,1.4475080966949463
PU-4079,1.0311951637268066
PU-4080,1.9468917846679688
PU-4081,2.4850261211395264
PU-4082,1.126006841659546
PU-4083,1.4234988689422607
PU-4084,1.3830382823944092
PU-4085,2.0868587493896484
PU-4086,1.3846044540405273
PU-4087,1.271641731262207
PU-4088,1.7531805038452148
PU-4089,1.2249178886413574
PU-4090,1.4038364887237549
PU-4091,2.1088104248046875
PU-4092,1.4565441608428955
PU-4093,1.7163219451904297
PU-4094,1.2223212718963623
PU-4095,2.439098358154297
PU-4096,3.994844436645508
PU-4097,2.5962984561920166
PU-4098,4.319967269897461
PU-4099,1.0521016120910645
PU-4100,2.209277629852295
PU-4101,3.9232583045959473
PU-4102,1.2888107299804688
PU-4103,1.8158879280090332
PU-4104,1.0520422458648682
PU-4105,1.4688692092895508
PU-4106,1.7947814464569092
PU-4107,1.4352796077728271
PU-4108,1.5689747333526611
PU-4109,1.0921268463134766
PU-4110,1.3943836688995361
PU-4111,1.5273988246917725
PU-4112,3.419982433319092
PU-4113,1.476640224456787
PU-4114,4.0031304359436035
PU-4115,1.6673033237457275
PU-4116,1.188887357711792
PU-4117,1.4696242809295654
PU-4118,2.338798761367798
PU-4119,1.2306866645812988
PU-4120,1.4498779773712158
PU-4121,3.7276930809020996
PU-4122,1.1992461681365967
PU-4123,1.2496256828308105
PU-4124,1.3031024932861328
PU-4125,1.7147703170776367
PU-4126,1.418752670288086
PU-4127,1.276099681854248
PU-4128,1.4118075370788574
PU-4129,2.0390565395355225
PU-4130,1.2728965282440186
PU-4131,3.8425493240356445
PU-4132,1.527008056640625
PU-4133,1.3912715911865234
PU-4134,5.895965576171875
PU-4135,1.2563748359680176
PU-4136,2.727062225341797
PU-4137,1.975912094116211
PU-4138,2.0223090648651123
PU-4139,1.197880744934082
PU-4140,1.5059616565704346
PU-4141,2.3736016750335693
PU-4142,2.4142870903015137
PU-4143,2.0888078212738037
PU-4144,1.2832021713256836
PU-4145,1.674238681793213
PU-4146,1.4517266750335693
PU-4147,0.8919194936752319
PU-4148,1.167778491973877
PU-4149,1.8995695114135742
PU-4150,1.7284505367279053
PU-4151,1.6283595561981201
PU-4152,1.3880980014801025
PU-4153,1.8590688705444336
PU-4154,0.8011869192123413
PU-4155,0.9974976778030396
PU-4156,1.4007325172424316
PU-4157,2.400209903717041
PU-4158,0.8575475215911865
PU-4159,4.212392330169678
PU-4160,1.25712251663208
PU-4161,1.067230224609375
PU-4162,1.3254852294921875
PU-4163,1.9404022693634033
PU-4164,1.658705711364746
PU-4165,2.7973828315734863
PU-4166,1.376908540725708
PU-4167,2.4031052589416504
PU-4168,2.5541460514068604
PU-4169,1.1355094909667969
PU-4170,3.7217769622802734
PU-4171,2.805172920227051
PU-4172,1.8253016471862793
PU-4173,0.8771002292633057
PU-4174,1.2858898639678955
PU-4175,2.686359405517578
PU-4176,2.6950619220733643
PU-4177,2.321413993835449
PU-4178,1.027449607849121
PU-4179,1.1487271785736084
PU-4180,1.857820749282837
PU-4181,1.7581219673156738
PU-4182,1.6947519779205322
PU-4183,2.1877386569976807
PU-4184,1.8040485382080078
PU-4185,1.9230241775512695
PU-4186,2.0143702030181885
PU-4187,0.8508784770965576
PU-4188,2.6136837005615234
PU-4189,1.8053913116455078
PU-4190,2.394907236099243
PU-4191,3.4906721115112305
PU-4192,3.6311583518981934
PU-4193,1.1481211185455322
PU-4194,3.011768341064453
PU-4195,1.3480861186981201
PU-4196,1.3693609237670898
PU-4197,1.4589173793792725
PU-4198,1.3325250148773193
PU-4199,1.947657585144043
PU-4200,1.752382755279541
PU-4201,1.197049856185913
PU-4202,1.5834674835205078
PU-4203,2.525101661682129
PU-4204,2.155984878540039
PU-4205,3.9169812202453613
PU-4206,3.724175453186035
PU-4207,1.884727954864502
PU-4208,2.0192856788635254
PU-4209,1.4768102169036865
PU-4210,1.527040719985962
PU-4211,2.061925172805786
PU-4212,0.7810002565383911
PU-4213,1.5760166645050049
PU-4214,2.1172616481781006
PU-4215,1.6535511016845703
PU-4216,1.4437263011932373
PU-4217,2.7705976963043213
PU-4218,3.4481472969055176
PU-4219,1.311307668685913
PU-4220,4.7100677490234375
PU-4221,1.6879467964172363
PU-4222,1.4881341457366943
PU-4223,1.4806911945343018
PU-4224,2.674558401107788
PU-4225,1.8721356391906738
PU-4226,2.045111656188965
PU-4227,1.0191295146942139
PU-4228,2.8999574184417725
PU-4229,1.2407026290893555
PU-4230,3.8822102546691895
PU-4231,2.2799315452575684
PU-4232,2.0020227432250977
PU-4233,2.208826780319214
PU-4234,1.394670009613037
PU-4235,1.8363864421844482
PU-4236,1.11979079246521
PU-4237,1.8800878524780273
PU-4238,3.7531747817993164
PU-4239,2.6788296699523926
PU-4240,2.324427604675293
PU-4241,1.5286152362823486
PU-4242,2.1828091144561768
PU-4243,1.2823162078857422
PU-4244,2.2074010372161865
PU-4245,3.287445068359375
PU-4246,1.0973639488220215
PU-4247,2.3963961601257324
PU-4248,1.250471591949463
PU-4249,1.0855906009674072
PU-4250,1.6743175983428955
PU-4251,3.47043514251709
PU-4252,1.200549840927124
PU-4253,0.9764546155929565
PU-4254,3.952256679534912
PU-4255,1.3608205318450928
PU-4256,1.2617902755737305
PU-4257,1.9790308475494385
PU-4258,3.6588239669799805
PU-4259,4.144011497497559
PU-4260,1.2851512432098389
PU-4261,1.6041412353515625
PU-4262,2.8150172233581543
PU-4263,1.2178230285644531
PU-4264,1.1922202110290527
PU-4265,4.0563578605651855
PU-4266,1.9416735172271729
PU-4267,1.0274450778961182
PU-4268,3.1062636375427246
PU-4269,1.6559758186340332
PU-4270,1.6670596599578857
PU-4271,1.8550825119018555
PU-4272,1.747091293334961
PU-4273,1.8120667934417725
PU-4274,3.6613450050354004
PU-4275,1.993438959121704
PU-4276,2.195152521133423
PU-4277,1.0030910968780518
PU-4278,2.473985195159912
PU-4279,2.7950525283813477
PU-4280,1.0086793899536133
PU-4281,1.3420608043670654
PU-4282,1.404069423675537
PU-4283,2.534055471420288
PU-4284,3.7798004150390625
PU-4285,4.177732467651367
PU-4286,1.17966890335083
PU-4287,1.6628847122192383
PU-4288,0.9005610942840576
PU-4289,3.6206016540527344
PU-4290,1.7298989295959473
PU-4291,1.6677055358886719
PU-4292,1.9733436107635498
PU-4293,0.9632467031478882
PU-4294,1.4834036827087402
PU-4295,1.637235403060913
PU-4296,4.521530628204346
PU-4297,2.013385534286499
PU-4298,0.9553636312484741
PU-4299,1.282181739807129
PU-4300,1.9604120254516602
PU-4301,1.349691390991211
PU-4302,1.4980559349060059
PU-4303,3.1779308319091797
PU-4304,1.8739922046661377
PU-4305,1.8442957401275635
PU-4306,3.296231269836426
PU-4307,3.0898189544677734
PU-4308,1.6652183532714844
PU-4309,3.2032690048217773
PU-4310,1.148667335510254
PU-4311,3.7538437843322754
PU-4312,0.9101089239120483
PU-4313,1.9390475749969482
PU-4314,2.0248217582702637
PU-4315,1.7657008171081543
PU-4316,1.3554651737213135
PU-4317,1.7344913482666016
PU-4318,1.056804895401001
PU-4319,1.387580156326294
PU-4320,2.80690598487854
PU-4321,1.9074814319610596
PU-4322,1.7469701766967773
PU-4323,1.0131990909576416
PU-4324,2.0618691444396973
PU-4325,3.208129405975342
PU-4326,2.3761308193206787
PU-4327,2.571744918823242
PU-4328,2.2380926609039307
PU-4329,1.2775866985321045
PU-4330,2.192026138305664
PU-4331,1.9956355094909668
PU-4332,1.1708316802978516
PU-4333,1.2109699249267578
PU-4334,3.9030942916870117
PU-4335,1.1383953094482422
PU-4336,2.3877112865448
PU-4337,1.097931146621704
PU-4338,2.295243263244629
PU-4339,2.658414125442505
PU-4340,1.4990153312683105
PU-4341,1.1676990985870361
PU-4342,1.9579551219940186
PU-4343,2.4173238277435303
PU-4344,1.823392629623413
PU-4345,1.458728313446045
PU-4346,2.8758702278137207
PU-4347,0.9138309955596924
PU-4348,1.1429719924926758
PU-4349,1.531970500946045
PU-4350,1.3375473022460938
PU-4351,1.940704345703125
PU-4352,4.381574630737305
PU-4353,2.505516290664673
PU-4354,1.9515788555145264
PU-4355,2.2993783950805664
PU-4356,3.0362963676452637
PU-4357,1.867314100265503
PU-4358,3.0416789054870605
PU-4359,2.15737247467041
PU-4360,1.4590873718261719
PU-4361,1.8293604850769043
PU-4362,5.866608619689941
PU-4363,1.3332688808441162
PU-4364,1.95186448097229
PU-4365,1.8976051807403564
PU-4366,2.1894450187683105
PU-4367,1.2726809978485107
PU-4368,1.5646002292633057
PU-4369,2.9833359718322754
PU-4370,2.430673599243164
PU-4371,1.2154405117034912
PU-4372,0.7859066724777222
PU-4373,1.0457277297973633
PU-4374,0.6672166585922241
PU-4375,1.77354097366333
PU-4376,1.781590461730957
PU-4377,1.5073444843292236
PU-4378,1.7947325706481934
PU-4379,1.4032177925109863
PU-4380,0.9241595268249512
PU-4381,1.7793793678283691
PU-4382,1.8500704765319824
PU-4383,2.9490458965301514
PU-4384,1.2903175354003906
PU-4385,1.2500333786010742
PU-4386,2.0829687118530273
PU-4387,1.2504642009735107
PU-4388,1.232919692993164
PU-4389,1.948192834854126
PU-4390,2.6373958587646484
PU-4391,2.854761838912964
PU-4392,1.812403678894043
PU-4393,1.410191297531128
PU-4394,1.1585474014282227
PU-4395,1.3166241645812988
PU-4396,2.5986552238464355
PU-4397,0.9630097150802612
PU-4398,3.523916721343994
PU-4399,1.158470630645752
PU-4400,1.9978597164154053
PU-4401,2.073354482650757
PU-4402,1.5896120071411133
PU-4403,0.9198178052902222
PU-4404,4.490156173706055
PU-4405,1.876232624053955
PU-4406,1.9665753841400146
PU-4407,2.2189297676086426
PU-4408,1.7774062156677246
PU-4409,0.9946824312210083
PU-4410,1.857604742050171
PU-4411,1.1057922840118408
PU-4412,2.384054183959961
PU-4413,1.6895511150360107
PU-4414,1.347996473312378
PU-4415,4.218236923217773
PU-4416,1.8377399444580078
PU-4417,2.1622958183288574
PU-4418,1.48614501953125
PU-4419,2.9005045890808105
PU-4420,1.5787158012390137
PU-4421,0.9593901634216309
PU-4422,1.3555865287780762
PU-4423,1.181790828704834
PU-4424,1.6487023830413818
PU-4425,3.2424535751342773
PU-4426,2.077755928039551
PU-4427,1.158304214477539
PU-4428,2.004458427429199
PU-4429,1.6190242767333984
PU-4430,2.6141340732574463
PU-4431,1.3790338039398193
PU-4432,1.8424742221832275
PU-4433,2.434166193008423
PU-4434,0.9494476318359375
PU-4435,1.3363757133483887
PU-4436,1.4391160011291504
PU-4437,4.530219554901123
PU-4438,4.620741367340088
PU-4439,0.9211325645446777
PU-4440,0.9487243890762329
PU-4441,2.0544016361236572
PU-4442,1.5041429996490479
PU-4443,2.4720585346221924
PU-4444,4.041830539703369
PU-4445,2.706129312515259
PU-4446,3.784210205078125
PU-4447,1.3555328845977783
PU-4448,4.158790588378906
PU-4449,2.09890079498291
PU-4450,1.806004285812378
PU-4451,1.7601802349090576
PU-4452,4.520395278930664
PU-4453,4.068093776702881
PU-4454,1.4661495685577393
PU-4455,0.7847065925598145
PU-4456,1.6741442680358887
PU-4457,2.1216909885406494
PU-4458,1.4265058040618896
PU-4459,1.962589979171753
PU-4460,1.5583686828613281
PU-4461,1.58595609664917
PU-4462,0.9204673767089844
PU-4463,1.7120146751403809
PU-4464,0.9838436841964722
PU-4465,2.2220919132232666
PU-4466,1.9838969707489014
PU-4467,0.9068436622619629
PU-4468,1.2891952991485596
PU-4469,1.2565538883209229
PU-4470,1.4219932556152344
PU-4471,1.2147948741912842
PU-4472,0.8641142845153809
PU-4473,1.3851265907287598
PU-4474,3.6442127227783203
PU-4475,2.4286253452301025
PU-4476,3.263686180114746
PU-4477,1.6581354141235352
PU-4478,1.1583061218261719
PU-4479,3.8954291343688965
PU-4480,5.286168575286865
PU-4481,1.7071404457092285
PU-4482,2.716036319732666
PU-4483,2.2820656299591064
PU-4484,3.5287251472473145
PU-4485,1.25410795211792
PU-4486,1.418745994567871
PU-4487,3.0784454345703125
PU-4488,2.4476583003997803
PU-4489,0.9298806190490723
PU-4490,2.325362205505371
PU-4491,3.8660149574279785
PU-4492,2.2521727085113525
PU-4493,0.8592970371246338
PU-4494,4.043924331665039
PU-4495,1.0986523628234863
PU-4496,1.4188697338104248
PU-4497,2.8514490127563477
PU-4498,1.5724480152130127
PU-4499,1.7872459888458252
PU-4500,1.5615508556365967
PU-4501,1.2941644191741943
PU-4502,2.578791379928589
PU-4503,1.4568560123443604
PU-4504,4.056972980499268
PU-4505,1.4651391506195068
PU-4506,1.2689638137817383
PU-4507,2.2991788387298584
PU-4508,1.8783230781555176
PU-4509,1.9111452102661133
PU-4510,2.5648465156555176
PU-4511,2.5818469524383545
PU-4512,1.5183913707733154
PU-4513,1.3391122817993164
PU-4514,1.748276948928833
PU-4515,1.9397995471954346
PU-4516,2.4862470626831055
PU-4517,1.4469621181488037
PU-4518,0.9606583118438721
PU-4519,1.346642017364502
PU-4520,1.4693589210510254
PU-4521,1.6760625839233398
PU-4522,2.8313815593719482
PU-4523,1.9096903800964355
PU-4524,4.567901611328125
PU-4525,5.34220552444458
PU-4526,1.1831793785095215
PU-4527,1.0336158275604248
PU-4528,1.8232810497283936
PU-4529,1.0103607177734375
PU-4530,2.321547031402588
PU-4531,1.4535984992980957
PU-4532,1.9568557739257812
PU-4533,1.6413531303405762
PU-4534,0.8596488237380981
PU-4535,2.0769288539886475
PU-4536,1.6544580459594727
PU-4537,1.4113667011260986
PU-4538,1.2880299091339111
PU-4539,1.3562312126159668
PU-4540,0.9991614818572998
PU-4541,1.4174134731292725
PU-4542,1.7376666069030762
PU-4543,2.751098155975342
PU-4544,1.6432604789733887
PU-4545,2.7697160243988037
PU-4546,1.6086609363555908
PU-4547,1.9485011100769043
PU-4548,1.6782948970794678
PU-4549,0.9623639583587646
PU-4550,2.1447441577911377
PU-4551,4.087778568267822
PU-4552,3.3591418266296387
PU-4553,1.6660101413726807
PU-4554,2.351764678955078
PU-4555,2.028648853302002
PU-4556,1.5170061588287354
PU-4557,1.3944737911224365
PU-4558,1.2867813110351562
PU-4559,1.605531930923462
PU-4560,4.221587657928467
PU-4561,2.698676109313965
PU-4562,4.913471221923828
PU-4563,2.1221554279327393
PU-4564,3.942875862121582
PU-4565,1.035313367843628
PU-4566,1.2329177856445312
PU-4567,1.6378681659698486
PU-4568,1.1641628742218018
PU-4569,1.1819896697998047
PU-4570,2.178530693054199
PU-4571,1.1980760097503662
PU-4572,1.6497807502746582
PU-4573,1.8454949855804443
PU-4574,3.6311845779418945
PU-4575,2.0908215045928955
PU-4576,5.205921173095703
PU-4577,2.159214496612549
PU-4578,1.12436842918396
PU-4579,2.543943405151367
PU-4580,2.371185779571533
PU-4581,1.1142547130584717
PU-4582,0.9990917444229126
PU-4583,1.671201467514038
PU-4584,1.1152195930480957
PU-4585,1.5922842025756836
PU-4586,1.252389669418335
PU-4587,1.8377685546875
PU-4588,2.5324606895446777
PU-4589,2.484377384185791
PU-4590,1.485581398010254
PU-4591,1.0406959056854248
PU-4592,1.0025169849395752
PU-4593,1.2076265811920166
PU-4594,1.6833491325378418
PU-4595,1.5655205249786377
PU-4596,2.066462516784668
PU-4597,1.603734016418457
PU-4598,2.1292576789855957
PU-4599,1.0985743999481201
PU-4600,0.9325175285339355
PU-4601,1.0998196601867676
PU-4602,3.3513565063476562
PU-4603,1.993455410003662
PU-4604,1.6678683757781982
PU-4605,2.5752217769622803
PU-4606,4.175363063812256
PU-4607,3.5627522468566895
PU-4608,1.8627779483795166
PU-4609,1.8536081314086914
PU-4610,2.748382329940796
PU-4611,1.6373708248138428
PU-4612,2.120845079421997
PU-4613,1.3564178943634033
PU-4614,3.7062597274780273
PU-4615,1.7242307662963867
PU-4616,3.4710774421691895
PU-4617,0.9654301404953003
PU-4618,3.6967053413391113
PU-4619,3.6410880088806152
PU-4620,2.1994922161102295
PU-4621,2.1337406635284424
PU-4622,1.0044646263122559
PU-4623,2.3218820095062256
PU-4624,2.4853410720825195
PU-4625,2.2472550868988037
PU-4626,1.826481580734253
PU-4627,1.943765640258789
PU-4628,1.0644714832305908
PU-4629,2.776043176651001
PU-4630,2.820143222808838
PU-4631,1.2553019523620605
PU-4632,1.4991028308868408
PU-4633,1.688044786453247
PU-4634,1.3434629440307617
PU-4635,0.8930323123931885
PU-4636,2.2272300720214844
PU-4637,2.4078776836395264
PU-4638,1.2808482646942139
PU-4639,3.1619930267333984
PU-4640,1.936988353729248
PU-4641,1.4646260738372803
PU-4642,1.77980637550354
PU-4643,1.0062627792358398
PU-4644,3.3850646018981934
PU-4645,3.560497760772705
PU-4646,2.7691848278045654
PU-4647,1.4625470638275146
PU-4648,1.247964859008789
PU-4649,2.083341121673584
PU-4650,1.7400469779968262
PU-4651,1.8800287246704102
PU-4652,1.388624668121338
PU-4653,1.6261234283447266
PU-4654,1.4984197616577148
PU-4655,2.628309488296509
PU-4656,1.6658425331115723
PU-4657,1.624117374420166
PU-4658,4.103735446929932
PU-4659,1.9770700931549072
PU-4660,2.2255446910858154
PU-4661,1.775841474533081
PU-4662,1.3923561573028564
PU-4663,1.4052255153656006
PU-4664,1.0406992435455322
PU-4665,0.946052074432373
PU-4666,1.1786134243011475
PU-4667,2.060372829437256
PU-4668,2.2580084800720215
PU-4669,1.356532335281372
PU-4670,2.116776704788208
PU-4671,0.9279882907867432
PU-4672,1.9953701496124268
PU-4673,3.0960912704467773
PU-4674,1.7595105171203613
PU-4675,1.3521323204040527
PU-4676,2.622976064682007
PU-4677,2.0126636028289795
PU-4678,1.628420114517212
PU-4679,2.949514389038086
PU-4680,1.4184949398040771
PU-4681,1.068190574645996
PU-4682,2.113433837890625
PU-4683,11.483839988708496
PU-4684,1.7295217514038086
PU-4685,1.9937679767608643
PU-4686,2.131129026412964
PU-4687,3.454169750213623
PU-4688,2.6668448448181152
PU-4689,1.0503087043762207
PU-4690,1.6389763355255127
PU-4691,1.395747184753418
PU-4692,1.053110122680664
PU-4693,1.448474645614624
PU-4694,4.300903797149658
PU-4695,1.7773563861846924
PU-4696,1.6746408939361572
PU-4697,2.40311336517334
PU-4698,1.658381700515747
PU-4699,1.5295073986053467
PU-4700,1.4982726573944092
PU-4701,1.24234938621521
PU-4702,1.4407334327697754
PU-4703,1.8674933910369873
PU-4704,1.8344004154205322
PU-4705,1.1763825416564941
PU-4706,1.7641568183898926
PU-4707,1.155334711074829
PU-4708,2.184730291366577
PU-4709,2.423569440841675
PU-4710,1.390577793121338
PU-4711,1.375838041305542
PU-4712,1.5393872261047363
PU-4713,2.209808826446533
PU-4714,1.612332820892334
PU-4715,3.8295960426330566
PU-4716,1.0764038562774658
PU-4717,1.764509916305542
PU-4718,1.9205477237701416
PU-4719,2.914904832839966
PU-4720,1.3445446491241455
PU-4721,1.6907517910003662
PU-4722,2.499361515045166
PU-4723,1.4085338115692139
PU-4724,2.1072192192077637
PU-4725,1.6802372932434082
PU-4726,1.367049217224121
PU-4727,2.00309681892395
PU-4728,4.0342631340026855
PU-4729,1.3683512210845947
PU-4730,1.8841547966003418
PU-4731,1.4330439567565918
PU-4732,1.5849387645721436
PU-4733,1.9474222660064697
PU-4734,1.8953335285186768
PU-4735,1.2405827045440674
PU-4736,0.7913992404937744
PU-4737,0.9329277276992798
PU-4738,1.66880464553833
PU-4739,1.8866751194000244
PU-4740,3.096158027648926
PU-4741,2.1821141242980957
PU-4742,1.598506212234497
PU-4743,1.1541528701782227
PU-4744,1.6639063358306885
PU-4745,0.9629020690917969
PU-4746,1.6584711074829102
PU-4747,0.9885199069976807
PU-4748,0.9467990398406982
PU-4749,0.9558987617492676
PU-4750,0.952231764793396
PU-4751,2.23323917388916
PU-4752,4.644853591918945
PU-4753,1.3376593589782715
PU-4754,3.9829487800598145
PU-4755,1.7001533508300781
PU-4756,0.8672727346420288
PU-4757,1.6929285526275635
PU-4758,2.408370018005371
PU-4759,3.67891788482666
PU-4760,1.8572285175323486
PU-4761,1.7848668098449707
PU-4762,2.0394833087921143
PU-4763,2.024509906768799
PU-4764,2.0450289249420166
PU-4765,1.261380672454834
PU-4766,0.954140305519104
PU-4767,1.4603865146636963
PU-4768,4.005265235900879
PU-4769,1.5325758457183838
PU-4770,2.941671133041382
PU-4771,2.033479690551758
PU-4772,2.0586299896240234
PU-4773,2.6756374835968018
PU-4774,1.1687240600585938
PU-4775,1.2456703186035156
PU-4776,3.852203845977783
PU-4777,1.856307029724121
PU-4778,2.087118148803711
PU-4779,1.5584063529968262
PU-4780,1.6738507747650146
PU-4781,2.841078042984009
PU-4782,1.8115200996398926
PU-4783,1.2361195087432861
PU-4784,1.38429856300354
PU-4785,4.199240684509277
PU-4786,3.8006768226623535
PU-4787,2.4513940811157227
PU-4788,2.5664074420928955
PU-4789,2.2175612449645996
PU-4790,3.4812560081481934
PU-4791,1.99056077003479
PU-4792,1.023604393005371
PU-4793,2.62372088432312
PU-4794,4.521664142608643
PU-4795,2.022813558578491
PU-4796,1.7633824348449707
PU-4797,1.435955286026001
PU-4798,5.540042877197266
PU-4799,1.2073662281036377
PU-4800,3.4442992210388184
PU-4801,3.6183981895446777
PU-4802,0.9540661573410034
PU-4803,1.0008995532989502
PU-4804,1.769033432006836
PU-4805,2.6584367752075195
PU-4806,1.6523609161376953
PU-4807,0.8722703456878662
PU-4808,1.638993740081787
PU-4809,1.3563203811645508
PU-4810,1.0557284355163574
PU-4811,1.447502613067627
PU-4812,1.97025728225708
PU-4813,3.8471579551696777
PU-4814,1.361647129058838
PU-4815,2.49745512008667
PU-4816,2.0407562255859375
PU-4817,1.8638427257537842
PU-4818,1.8284971714019775
PU-4819,2.9641144275665283
PU-4820,1.974015712738037
PU-4821,4.093568801879883
PU-4822,2.232468605041504
PU-4823,1.4905123710632324
PU-4824,1.201592206954956
PU-4825,2.02482008934021
PU-4826,2.3923659324645996
PU-4827,1.5482747554779053
PU-4828,4.306318759918213
PU-4829,1.2347679138183594
PU-4830,0.8328559398651123
PU-4831,2.630742073059082
PU-4832,0.8485938310623169
PU-4833,2.705920696258545
PU-4834,3.457663059234619
PU-4835,1.5427114963531494
PU-4836,1.3295338153839111
