ID,predicted_price
PU-4814,1.3882453
PU-4815,2.46152
PU-4816,2.2074573
PU-4817,1.8112758
PU-4818,1.6767342
PU-4819,2.7749422
PU-4820,2.0070312
PU-4821,4.2419066
PU-4822,2.2873344
PU-4823,1.4856158
PU-4824,1.288387
PU-4825,1.366734
PU-4826,2.3268695
PU-4827,1.7439446
PU-4828,4.377489
PU-4829,1.3602059
PU-4830,0.9769262
PU-4831,2.4968536
PU-4832,0.94829494
PU-4833,3.552559
PU-4834,3.0478282
PU-4835,1.4337149
PU-4836,1.3008672
PU-4837,1.6509601
PU-4838,0.97257066
PU-4839,1.3993454
PU-4840,1.1514071
PU-4841,2.8863728
PU-4842,1.6666372
PU-4843,2.4971857
PU-4844,0.88732964
PU-4845,0.9205196
PU-4846,4.21676
PU-4847,1.8724467
PU-4848,1.2065067
PU-4849,2.0465677
PU-4850,1.8496966
PU-4851,2.395428
PU-4852,3.7623012
PU-4853,2.026714
PU-4854,0.892697
PU-4855,2.9659138
PU-4856,1.6237855
PU-4857,4.459153
PU-4858,3.9254546
PU-4859,1.0411648
PU-4860,1.0821838
PU-4861,1.9849963
PU-4862,3.3865862
PU-4863,1.708067
PU-4864,1.2294562
PU-4865,1.282661
PU-4866,1.2063808
PU-4867,3.8709848
PU-4868,0.9906807
PU-4869,2.0320897
PU-4870,2.7757971
PU-4871,1.4993057
PU-4872,1.0351232
PU-4873,1.01778
PU-4874,1.5456669
PU-4875,1.984327
PU-4876,1.112665
PU-4877,2.5289404
PU-4878,1.6618991
PU-4879,0.79580885
PU-4880,1.9909567
PU-4881,2.0913627
PU-4882,3.411211
PU-4883,1.17982
PU-4884,1.5662624
PU-4885,1.0000697
PU-4886,2.1330545
PU-4887,2.404732
PU-4888,7.000189
PU-4889,3.460529
PU-4890,1.2785981
PU-4891,1.0911657
PU-4892,1.5871612
PU-4893,1.7016625
PU-4894,3.9291391
PU-4895,2.587799
PU-4896,2.422274
PU-4897,1.5486882
PU-4898,2.1744914
PU-4899,2.458676
PU-4900,1.5417246
PU-4901,1.3246217
PU-4902,2.3289258
PU-4903,3.25956
PU-4904,2.9299498
PU-4905,1.2823392
PU-4906,1.5825349
PU-4907,2.966822
PU-4908,3.8356206
PU-4909,2.2402463
PU-4910,1.4550422
PU-4911,2.5817268
PU-4912,1.0429001
PU-4913,1.0597776
PU-4914,1.3325491
PU-4915,3.204668
PU-4916,1.5089576
PU-4917,2.221384
PU-4918,3.4837875
PU-4919,5.2491407
PU-4920,1.795717
PU-4921,1.7341708
PU-4922,2.6774406
PU-4923,1.591249
PU-4924,4.472123
PU-4925,2.0729475
PU-4926,2.372697
PU-4927,1.1651096
PU-4928,2.51974
PU-4929,1.0240954
PU-4930,3.0165493
PU-4931,1.4651755
PU-4932,1.741334
PU-4933,2.5795915
PU-4934,1.1098377
PU-4935,0.98202646
PU-4936,2.0837114
PU-4937,1.335472
PU-4938,1.3466234
PU-4939,1.5621537
PU-4940,4.7430105
PU-4941,2.5766764
PU-4942,1.5019947
PU-4943,3.8154955
PU-4944,6.5376515
PU-4945,2.552584
PU-4946,2.5019162
PU-4947,2.5103564
PU-4948,1.0696862
PU-4949,3.9232166
PU-4950,1.4126804
PU-4951,1.0939226
PU-4952,1.4618231
PU-4953,2.0172298
PU-4954,1.2244043
PU-4955,1.6772504
PU-4956,2.178374
PU-4957,1.0780247
PU-4958,1.772082
PU-4959,1.7113949
PU-4960,1.052675
PU-4961,1.6144106
PU-4962,3.6573641
PU-4963,1.676396
PU-4964,4.17198
PU-4965,3.5043826
PU-4966,3.63868
PU-4967,1.8428346
PU-4968,2.2500553
PU-4969,1.3672386
PU-4970,1.3561825
PU-4971,2.1186678
PU-4972,1.2603586
PU-4973,1.6377244
PU-4974,0.9973255
PU-4975,3.039925
PU-4976,0.910555
PU-4977,2.509609
PU-4978,1.3517977
PU-4979,2.7030962
PU-4980,1.3427188
PU-4981,2.7795029
PU-4982,1.6763921
PU-4983,1.0217967
PU-4984,1.7148594
PU-4985,1.3722165
PU-4986,2.026798
PU-4987,0.9908113
PU-4988,1.7242514
PU-4989,1.7818294
PU-4990,2.4669755
PU-4991,0.8992089
PU-4992,1.4232519
PU-4993,1.7051871
PU-4994,1.3896455
PU-4995,2.7380574
PU-4996,3.0040748
PU-4997,1.8355865
PU-4998,3.8444967
PU-4999,3.0399692
PU-5000,2.120053
PU-5001,1.5955551
PU-5002,3.189424
PU-5003,1.4281957
PU-5004,1.2935286
PU-5005,1.7407063
PU-5006,2.5622642
PU-5007,2.4586906
PU-5008,2.243162
PU-5009,1.4624357
PU-5010,1.6260414
PU-5011,1.9055676
PU-5012,2.394792
PU-5013,0.8842043
PU-5014,2.385553
PU-5015,1.7942864
PU-5016,0.9101914
PU-5017,0.9779464
PU-5018,1.3345541
PU-5019,1.6753122
PU-5020,2.1935267
PU-5021,1.415473
PU-5022,2.3632705
PU-5023,3.872267
PU-5024,2.3692336
PU-5025,1.6375492
PU-5026,2.1942418
PU-5027,1.3568672
PU-5028,2.9586256
PU-5029,1.5225859
PU-5030,0.93536115
PU-5031,3.589371
PU-5032,2.571075
PU-5033,2.5721543
PU-5034,1.6318662
PU-5035,2.1223385
PU-5036,2.5033557
PU-5037,1.0942305
PU-5038,1.9921086
PU-5039,2.2044997
PU-5040,1.3837367
PU-5041,3.2916033
PU-5042,0.8302497
PU-5043,3.7522097
PU-5044,1.4570284
PU-5045,1.9069191
PU-5046,1.8797534
PU-5047,1.3391838
PU-5048,1.3818595
PU-5049,1.0461996
PU-5050,2.4462993
PU-5051,1.9894593
PU-5052,1.3847516
PU-5053,1.1157241
PU-5054,1.0413879
PU-5055,1.6770029
PU-5056,1.4078747
PU-5057,1.2925783
PU-5058,2.5826974
PU-5059,1.8814112
PU-5060,1.9097778
PU-5061,1.0108464
PU-5062,0.9991295
PU-5063,3.642329
PU-5064,2.4593759
PU-5065,1.2880869
PU-5066,2.104886
PU-5067,1.2466098
PU-5068,2.2554092
PU-5069,2.8481834
PU-5070,2.8696766
PU-5071,1.6714972
PU-5072,2.1228404
PU-5073,3.8464203
PU-5074,4.932613
PU-5075,0.8508799
PU-5076,6.625374
PU-5077,1.137302
PU-5078,1.9755307
PU-5079,0.9970221
PU-5080,1.9190906
PU-5081,1.1204262
PU-5082,1.4259017
PU-5083,1.3665563
PU-5084,2.1784852
PU-5085,1.1447709
PU-5086,0.9734138
PU-5087,2.2886088
PU-5088,0.92712784
PU-5089,2.2035651
PU-5090,1.3374139
PU-5091,1.916191
PU-5092,2.3941157
PU-5093,1.8924711
PU-5094,0.9308634
PU-5095,2.939549
PU-5096,2.4972634
PU-5097,2.9520285
PU-5098,3.6240008
PU-5099,2.2115347
PU-5100,1.1792516
PU-5101,2.0381832
PU-5102,1.0014701
PU-5103,1.1412802
PU-5104,2.869737
PU-5105,1.0143206
PU-5106,1.2493004
PU-5107,4.032318
PU-5108,1.1115837
PU-5109,2.1243682
PU-5110,1.4800843
PU-5111,0.901434
PU-5112,2.4386866
PU-5113,1.371691
PU-5114,1.437184
PU-5115,3.444372
PU-5116,1.3313676
PU-5117,1.3203737
PU-5118,2.364215
PU-5119,2.1424863
PU-5120,1.0091497
PU-5121,0.8540209
PU-5122,1.2078847
PU-5123,2.4111307
PU-5124,1.9584785
PU-5125,2.046583
PU-5126,1.5679315
PU-5127,2.3981006
PU-5128,1.9119508
PU-5129,2.2902665
PU-5130,4.4099627
PU-5131,1.7633618
PU-5132,1.5922828
PU-5133,2.0231094
PU-5134,3.3018503
PU-5135,1.2836081
PU-5136,1.809264
PU-5137,1.9435934
PU-5138,1.3815304
PU-5139,1.6649008
PU-5140,3.4443898
PU-5141,1.2952095
PU-5142,3.6400068
PU-5143,2.0994115
PU-5144,1.1225263
PU-5145,1.9209406
PU-5146,2.4130638
PU-5147,1.2663461
PU-5148,2.5258923
PU-5149,1.921845
PU-5150,2.4964967
PU-5151,5.448916
PU-5152,1.3554149
PU-5153,4.573626
PU-5154,2.3212116
PU-5155,1.7659206
PU-5156,2.4144678
PU-5157,1.3564185
PU-5158,5.0206733
PU-5159,1.9057467
PU-5160,1.3774136
PU-5161,2.3746438
PU-5162,2.170926
PU-5163,2.0449986
PU-5164,3.7488737
PU-5165,1.522513
PU-5166,1.0381628
PU-5167,2.4296474
PU-5168,3.4626055
PU-5169,0.96298146
PU-5170,3.4796867
PU-5171,3.6380095
PU-5172,2.7480333
PU-5173,1.7046386
PU-5174,1.4850705
PU-5175,1.4816326
PU-5176,1.1296214
PU-5177,1.2740953
PU-5178,2.0310104
PU-5179,1.8500737
PU-5180,1.0512693
PU-5181,0.7272982
PU-5182,1.1873562
PU-5183,1.1896784
PU-5184,1.396836
PU-5185,2.1072586
PU-5186,2.3881903
PU-5187,1.8884252
PU-5188,0.90027183
PU-5189,1.8801299
PU-5190,1.3165698
PU-5191,1.8386663
PU-5192,1.4967716
PU-5193,1.1304121
PU-5194,2.0344083
PU-5195,2.921242
PU-5196,1.2801152
PU-5197,2.0002375
PU-5198,2.5084865
PU-5199,4.3221674
PU-5200,3.8262098
PU-5201,2.7840645
PU-5202,1.6952353
PU-5203,2.5052896
PU-5204,1.4507126
PU-5205,4.152822
PU-5206,1.9237361
PU-5207,3.9353728
PU-5208,4.27789
PU-5209,1.070982
PU-5210,2.0983956
PU-5211,1.5796978
PU-5212,3.076922
PU-5213,2.6513526
PU-5214,1.9410706
PU-5215,3.0229464
PU-5216,1.9208405
PU-5217,2.785725
PU-5218,2.3006432
PU-5219,2.4986916
PU-5220,2.7875824
PU-5221,5.7462397
PU-5222,1.2644746
PU-5223,1.3193858
PU-5224,2.6262164
PU-5225,1.3499538
PU-5226,2.881528
PU-5227,1.2060943
PU-5228,1.7601513
PU-5229,5.138827
PU-5230,2.1533597
PU-5231,1.36325
PU-5232,1.495922
PU-5233,2.4723547
PU-5234,2.509538
PU-5235,4.879614
PU-5236,4.5314994
PU-5237,0.96104985
PU-5238,1.7483332
PU-5239,1.6735183
PU-5240,1.5230542
PU-5241,1.6590413
PU-5242,2.323773
PU-5243,3.8632815
PU-5244,0.7999096
PU-5245,2.5247464
PU-5246,1.1439304
PU-5247,2.6584454
PU-5248,1.333147
PU-5249,1.4222386
PU-5250,2.9059832
PU-5251,1.3191127
PU-5252,2.0721927
PU-5253,3.4491956
PU-5254,1.2023335
PU-5255,1.7015774
PU-5256,1.5468587
PU-5257,2.7100925
PU-5258,2.3793926
PU-5259,2.0205328
PU-5260,1.887123
PU-5261,2.383433
PU-5262,1.4222583
PU-5263,1.0899061
PU-5264,0.9949523
PU-5265,2.613552
PU-5266,3.5491736
PU-5267,1.2251129
PU-5268,2.1668515
PU-5269,2.3144503
PU-5270,1.3926961
PU-5271,2.489096
PU-5272,1.4853268
PU-5273,2.9290075
PU-5274,1.0534928
PU-5275,1.4302971
PU-5276,0.9644905
PU-5277,1.8695769
PU-5278,4.3634334
PU-5279,3.183874
PU-5280,1.9332963
PU-5281,1.7472965
PU-5282,1.3293326
PU-5283,1.4344664
PU-5284,0.85120225
PU-5285,1.0123261
PU-5286,2.837484
PU-5287,2.244676
PU-5288,1.7101245
PU-5289,1.9964727
PU-5290,2.11802
PU-5291,3.1151052
PU-5292,4.7450113
PU-5293,2.2274168
PU-5294,1.2748367
PU-5295,1.3548658
PU-5296,1.2912357
PU-5297,1.2943003
PU-5298,0.92650926
PU-5299,1.3199883
PU-5300,1.5108366
PU-5301,1.447436
PU-5302,2.2303925
PU-5303,1.6846838
PU-5304,1.447375
PU-5305,1.8046687
PU-5306,1.5417992
PU-5307,1.5394888
PU-5308,1.1907771
PU-5309,1.909687
PU-5310,1.8420998
PU-5311,0.8706303
PU-5312,1.5518684
PU-5313,2.819986
PU-5314,2.2772129
PU-5315,1.8553227
PU-5316,0.72411615
PU-5317,1.0516686
PU-5318,2.6622293
PU-5319,1.0656039
PU-5320,4.05111
PU-5321,1.3265554
PU-5322,1.4403527
PU-5323,2.4635255
PU-5324,1.7717772
PU-5325,2.646049
PU-5326,1.6494465
PU-5327,1.3528459
PU-5328,1.6021909
PU-5329,2.6721783
PU-5330,1.3753269
PU-5331,0.814958
PU-5332,2.0142894
PU-5333,1.3750647
PU-5334,1.7116297
PU-5335,1.8623058
PU-5336,2.9533083
PU-5337,1.0322156
PU-5338,4.580497
PU-5339,2.2842638
PU-5340,0.81262934
PU-5341,3.176567
PU-5342,1.1553004
PU-5343,1.4701022
PU-5344,1.8742405
PU-5345,2.5803728
PU-5346,1.0792187
PU-5347,0.963855
PU-5348,0.7356694
PU-5349,1.5632807
PU-5350,2.1366754
PU-5351,1.4844928
PU-5352,1.8655791
PU-5353,1.6656313
PU-5354,1.7031358
PU-5355,1.9539721
PU-5356,2.277624
PU-5357,4.4637365
PU-5358,2.147651
PU-5359,1.4399223
PU-5360,1.1677239
PU-5361,2.9635105
PU-5362,2.3141847
PU-5363,0.81806374
PU-5364,0.81755114
PU-5365,0.98642
PU-5366,2.6686323
PU-5367,1.9634988
PU-5368,1.1389539
PU-5369,2.0625553
PU-5370,1.9914756
PU-5371,1.5318949
PU-5372,1.028737
PU-5373,4.382379
PU-5374,2.2356908
PU-5375,1.3777412
PU-5376,1.8791419
PU-5377,2.3368235
PU-5378,1.8131492
PU-5379,1.8442596
PU-5380,1.2012239
PU-5381,2.3224247
PU-5382,1.9706317
PU-5383,1.5521609
PU-5384,3.1792037
PU-5385,2.878877
PU-5386,1.0701739
PU-5387,1.7562321
PU-5388,2.1934729
PU-5389,2.0341861
PU-5390,1.3848271
PU-5391,1.005629
PU-5392,1.3476999
PU-5393,2.2470522
PU-5394,1.8323913
PU-5395,1.8333898
PU-5396,1.4261992
PU-5397,1.4384047
PU-5398,0.89954704
PU-5399,1.3790051
PU-5400,1.254488
PU-5401,1.4007899
PU-5402,1.6823575
PU-5403,3.7885177
PU-5404,1.1809677
PU-5405,2.5201354
PU-5406,1.2362548
PU-5407,1.4777766
PU-5408,1.5244156
PU-5409,2.0957608
PU-5410,2.6110346
PU-5411,2.7141669
PU-5412,0.94937867
PU-5413,1.6117804
PU-5414,2.0673676
PU-5415,2.0242379
PU-5416,2.032107
PU-5417,1.7522964
PU-5418,1.7555628
PU-5419,0.9274808
PU-5420,2.3583198
PU-5421,1.2112446
PU-5422,1.9294236
PU-5423,1.0252553
PU-5424,2.040531
PU-5425,1.4650718
PU-5426,1.2961795
PU-5427,0.96348727
PU-5428,2.0118887
PU-5429,1.4426405
PU-5430,1.3541747
PU-5431,3.659384
PU-5432,4.132723
PU-5433,4.164611
PU-5434,3.2107472
PU-5435,4.087223
PU-5436,1.6808889
PU-5437,0.84962445
PU-5438,0.77980655
PU-5439,2.7001975
PU-5440,1.8695887
PU-5441,2.24489
PU-5442,1.6607871
PU-5443,2.5999594
PU-5444,1.8383155
PU-5445,2.3955874
PU-5446,2.1287208
PU-5447,2.9243116
PU-5448,2.1364315
PU-5449,1.6120528
PU-5450,2.1177745
PU-5451,1.568895
PU-5452,5.47811
PU-5453,1.4724749
PU-5454,1.957718
PU-5455,2.442612
PU-5456,2.6414008
PU-5457,2.6841922
PU-5458,2.8544405
PU-5459,0.9455453
PU-5460,2.8744516
PU-5461,1.0326955
PU-5462,1.6812097
PU-5463,0.9636485
PU-5464,2.5166683
PU-5465,1.6472139
PU-5466,2.0339155
PU-5467,2.022627
PU-5468,0.93474495
PU-5469,0.8971869
PU-5470,1.2448461
PU-5471,0.9728324
PU-5472,0.92206466
PU-5473,1.5127766
PU-5474,1.656539
PU-5475,2.1138682
PU-5476,1.9417013
PU-5477,1.9377623
PU-5478,1.4999102
PU-5479,2.7456186
PU-5480,1.017285
PU-5481,1.9203448
PU-5482,2.1876435
PU-5483,1.4701937
PU-5484,1.665345
PU-5485,1.1690867
PU-5486,3.0065095
PU-5487,1.4264889
PU-5488,1.639332
PU-5489,1.2374986
PU-5490,1.4073086
PU-5491,2.867003
PU-5492,1.5858333
PU-5493,2.6452577
PU-5494,0.983385
PU-5495,1.5865743
PU-5496,1.1116345
PU-5497,1.4672344
PU-5498,2.47751
PU-5499,1.3100102
PU-5500,1.4654363
PU-5501,1.2165214
PU-5502,1.949051
PU-5503,2.362886
PU-5504,1.0182005
PU-5505,0.8303698
PU-5506,1.2224307
PU-5507,1.2248852
PU-5508,3.7105687
PU-5509,3.5326245
PU-5510,2.4665163
PU-5511,2.2657528
PU-5512,1.9126471
PU-5513,4.0907736
PU-5514,1.5997151
PU-5515,3.7056663
PU-5516,2.3322144
PU-5517,2.329014
PU-5518,3.0542905
PU-5519,1.3131605
PU-5520,1.5349884
PU-5521,1.752102
PU-5522,2.5665402
PU-5523,0.8554687
PU-5524,1.8320243
PU-5525,5.0686197
PU-5526,2.6606858
PU-5527,1.2965069
PU-5528,1.8827403
PU-5529,1.3650845
PU-5530,1.0290766
PU-5531,4.365339
PU-5532,1.7357563
PU-5533,2.4925077
PU-5534,4.896948
PU-5535,2.4754481
PU-5536,1.3200511
PU-5537,2.020905
PU-5538,0.96045357
PU-5539,1.5113918
PU-5540,4.026844
PU-5541,2.218257
PU-5542,0.8392857
PU-5543,1.0506068
PU-5544,5.898969
PU-5545,1.7319369
PU-5546,3.6719115
PU-5547,1.5896208
PU-5548,1.5307055
PU-5549,1.4416522
PU-5550,1.3114102
PU-5551,1.5207329
PU-5552,2.4030902
PU-5553,1.3584166
PU-5554,2.6894503
PU-5555,3.6008275
PU-5556,2.6408048
PU-5557,1.5200479
PU-5558,1.0511516
PU-5559,0.76320475
PU-5560,1.4313787
PU-5561,2.6744425
PU-5562,2.4263852
PU-5563,1.4275908
PU-5564,1.865569
PU-5565,1.1322391
PU-5566,1.6767243
PU-5567,0.7766095
PU-5568,1.100275
PU-5569,1.5726008
PU-5570,2.8847308
PU-5571,1.0425138
PU-5572,3.5960305
PU-5573,2.9994974
PU-5574,2.6020856
PU-5575,0.98604363
PU-5576,1.0554305
PU-5577,2.2845585
PU-5578,1.4725577
PU-5579,1.5263101
PU-5580,1.8276887
PU-5581,2.8136744
PU-5582,0.75034076
PU-5583,1.831424
PU-5584,4.0654364
PU-5585,1.6819328
PU-5586,4.5546236
PU-5587,1.046901
PU-5588,2.041563
PU-5589,1.176794
PU-5590,1.2412372
PU-5591,2.3694386
PU-5592,1.7860916
PU-5593,0.9173588
PU-5594,1.0254979
PU-5595,2.4430382
PU-5596,2.8710756
PU-5597,2.12483
PU-5598,1.5204028
PU-5599,1.9012771
PU-5600,2.21118
PU-5601,1.9440608
PU-5602,1.1652439
PU-5603,3.450729
PU-5604,1.1720213
PU-5605,0.9696795
PU-5606,1.3317817
PU-5607,1.3733286
PU-5608,5.260959
PU-5609,2.069986
PU-5610,4.652343
PU-5611,1.8575065
PU-5612,1.9054686
PU-5613,2.4961503
PU-5614,1.2721213
PU-5615,1.5273241
PU-5616,2.9138894
PU-5617,1.1300199
PU-5618,0.8739457
PU-5619,2.1553364
PU-5620,1.8285528
PU-5621,1.9330002
PU-5622,4.6207023
PU-5623,3.7971134
PU-5624,0.9255521
PU-5625,2.483048
PU-5626,1.9061983
PU-5627,1.37691
PU-5628,1.0461094
PU-5629,2.8397613
PU-5630,1.6063322
PU-5631,5.875205
PU-5632,2.3851297
PU-5633,1.966021
PU-5634,1.2877612
PU-5635,3.168037
PU-5636,2.455938
PU-5637,1.1813885
PU-5638,1.0193441
PU-5639,1.575767
PU-5640,2.3339536
PU-5641,2.7215269
PU-5642,1.1096979
PU-5643,1.6752609
PU-5644,3.7740128
PU-5645,3.2748182
PU-5646,1.6254472
PU-5647,1.3126702
PU-5648,1.0462267
PU-5649,0.8796154
PU-5650,2.4032013
PU-5651,1.6174922
PU-5652,3.7036693
PU-5653,0.94363636
PU-5654,1.9423945
PU-5655,1.3771975
PU-5656,3.9940488
PU-5657,1.3833369
PU-5658,1.0251064
PU-5659,2.0894284
PU-5660,1.9390327
PU-5661,2.4864364
PU-5662,1.0189523
PU-5663,2.7252545
PU-5664,1.9602132
PU-5665,1.853149
PU-5666,1.9976492
PU-5667,2.1435664
PU-5668,2.3639271
PU-5669,1.505302
PU-5670,1.2419987
PU-5671,1.3651867
PU-5672,1.4497535
PU-5673,1.3948901
PU-5674,2.6180205
PU-5675,0.9490507
PU-5676,1.8316566
PU-5677,3.1109457
PU-5678,1.2766311
PU-5679,2.4816794
PU-5680,1.5478967
PU-5681,1.3999126
PU-5682,1.6297954
PU-5683,1.1110475
PU-5684,3.7165334
PU-5685,1.2386264
PU-5686,1.4487424
PU-5687,2.6348577
PU-5688,1.3689443
PU-5689,2.3069453
PU-5690,1.5423596
PU-5691,1.2585874
PU-5692,2.5568109
PU-5693,2.141691
PU-5694,1.0556341
PU-5695,1.6354442
PU-5696,1.2843347
PU-5697,2.094213
PU-5698,0.95846003
PU-5699,1.7880085
PU-5700,1.3360882
PU-5701,1.2737393
PU-5702,3.2437549
PU-5703,0.8026668
PU-5704,2.2777052
PU-5705,1.3454987
PU-5706,2.5097227
PU-5707,5.1515236
PU-5708,2.6648679
PU-5709,2.3043966
PU-5710,2.2493975
PU-5711,1.5638711
PU-5712,2.613943
PU-5713,0.8701526
PU-5714,1.3496495
PU-5715,2.5935576
PU-5716,0.88948023
PU-5717,1.7288886
PU-5718,1.3627678
PU-5719,2.1058946
PU-5720,2.052138
PU-5721,1.9839834
PU-5722,1.2418857
PU-5723,0.9755154
PU-5724,1.4656539
PU-5725,2.4158847
PU-5726,2.2304735
PU-5727,2.9754958
PU-5728,1.2440777
PU-5729,1.3440121
PU-5730,2.884351
PU-5731,3.3194902
PU-5732,1.4078081
PU-5733,0.81940585
PU-5734,1.5341375
PU-5735,3.3651028
PU-5736,1.394073
PU-5737,1.9911137
PU-5738,0.9705658
PU-5739,0.9742013
PU-5740,4.1344604
PU-5741,2.3873599
PU-5742,3.3846822
PU-5743,2.3062696
PU-5744,1.2729843
PU-5745,3.6690333
PU-5746,3.5863566
PU-5747,2.461389
PU-5748,3.2553856
PU-5749,1.357284
PU-5750,1.6337689
PU-5751,2.934143
PU-5752,3.6035058
PU-5753,2.8243544
PU-5754,0.9991041
PU-5755,2.0579717
PU-5756,2.1889696
PU-5757,1.3576452
PU-5758,1.4834555
PU-5759,4.196161
PU-5760,1.6989359
PU-5761,1.423893
PU-5762,3.3460789
PU-5763,2.4766865
PU-5764,2.081645
PU-5765,2.2492352
PU-5766,2.5725014
PU-5767,1.6328615
PU-5768,1.4254936
PU-5769,1.3559464
PU-5770,2.2307992
PU-5771,1.3009081
PU-5772,0.9965767
PU-5773,1.2983735
PU-5774,1.7852916
PU-5775,1.2853839
PU-5776,2.950316
PU-5777,0.6885854
PU-5778,1.2187525
PU-5779,1.7463179
PU-5780,1.1222007
PU-5781,1.0894663
PU-5782,1.728422
PU-5783,1.3786391
PU-5784,1.511143
PU-5785,3.1910222
PU-5786,1.4048108
PU-5787,1.9649585
PU-5788,3.8754423
PU-5789,0.8235939
PU-5790,0.95172006
PU-5791,1.5455322
PU-5792,1.9417641
PU-5793,3.3415802
PU-5794,1.5173641
PU-5795,1.386826
PU-5796,2.0159433
PU-5797,1.690294
PU-5798,1.628163
PU-5799,2.0946445
PU-5800,2.3748264
PU-5801,5.139323
PU-5802,2.5524333
PU-5803,1.4271595
PU-5804,1.7499985
PU-5805,1.7800988
PU-5806,2.2169712
PU-5807,2.5613875
PU-5808,2.506191
PU-5809,3.5622842
PU-5810,3.3488367
PU-5811,1.2300518
PU-5812,1.4358026
PU-5813,2.1870694
PU-5814,1.4284225
PU-5815,1.7765069
PU-5816,1.1642569
PU-5817,1.7011207
PU-5818,3.679977
PU-5819,1.156041
PU-5820,1.0285115
PU-5821,4.40907
PU-5822,2.2436337
PU-5823,1.679976
PU-5824,1.0078771
PU-5825,1.7021468
PU-5826,1.2980599
PU-5827,2.680863
PU-5828,1.2529651
PU-5829,2.661792
PU-5830,1.632548
PU-5831,2.6257126
PU-5832,0.92948276
PU-5833,1.7516766
PU-5834,1.9366086
PU-5835,1.8795773
PU-5836,1.3580443
PU-5837,1.4084287
PU-5838,3.4071887
PU-5839,2.5620122
PU-5840,1.5404619
PU-5841,2.1989393
PU-5842,1.5766656
PU-5843,1.810411
PU-5844,1.8990672
PU-5845,2.3674688
PU-5846,2.7189322
PU-5847,1.7342951
PU-5848,1.7481768
PU-5849,1.8936474
PU-5850,2.3251743
PU-5851,1.3610438
PU-5852,2.618484
PU-5853,1.8844824
PU-5854,2.0188694
PU-5855,2.0715823
PU-5856,1.3505939
PU-5857,1.4015166
PU-5858,1.8181425
PU-5859,1.9561586
PU-5860,1.6906369
PU-5861,1.4987586
PU-5862,1.1828778
PU-5863,0.96052444
PU-5864,3.0312033
PU-5865,2.1985362
PU-5866,2.3960876
PU-5867,1.2444211
PU-5868,2.4013233
PU-5869,2.2366145
PU-5870,1.7426059
PU-5871,1.7594205
PU-5872,1.6127194
PU-5873,1.7242668
PU-5874,2.0663254
PU-5875,2.9121323
PU-5876,2.461849
